time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
0.834,-3.0016693194283466,0.9997641700631812,0.2051845076978646,-0.0027103576738771768,-7.590283467577813e-05,0.3009244650475918,0.0016683334286710393,0.0016897301177462147,0.0,0.0,0.0
0.865,-3.0017563560063434,0.9997430624294125,0.2151098427324411,-0.002711679835407096,-7.580369912558885e-05,0.3009727422907935,0.001757500562804566,0.0017792895846534488,0.0,0.0,0.0
0.904,-3.0018432174431875,0.9997210834005227,0.22503661517960644,-0.0027132460652047503,-7.583236123150257e-05,0.3010227197238413,0.0018466639171025616,0.0018688886188087416,0.0,0.0,0.0
0.935,-3.001932519702999,0.9996975277114208,0.23526572513245392,-0.002714694440654082,-7.567609035824129e-05,0.3010724969903088,0.0019385240591968957,0.0019612453407973807,0.0,0.0,0.0
0.967,-3.002018999679767,0.9996737828962492,0.24519546120410407,-0.0027161317551694605,-7.548647336801529e-05,0.30112093877391166,0.0020276740500490957,0.0020509258996122847,0.0,0.0,0.0
1.002,-3.002105277921767,0.9996491708216304,0.25512666691151714,-0.0027175972351176298,-7.525420266031374e-05,0.30116933406348895,0.002116813449778823,0.0021406459601320768,0.0,0.0,0.0
1.035,-3.0021939503468884,0.9996229075578942,0.2653603635232492,-0.002719152022174563,-7.494987897425887e-05,0.3012188232561581,0.002208640515890992,0.0022331260012164013,0.0,0.0,0.0
1.067,-3.0022797920345066,0.9995965396634507,0.2752945723365384,-0.0027208108867545766,-7.440082250279338e-05,0.30126473443135443,0.0022977514214368696,0.0023229261192035952,0.0,0.0,0.0
1.102,-3.002365404505197,0.99956930973477,0.2852302812278834,-0.002722023880555432,-7.428873113383017e-05,0.3013166005174629,0.002386843900805656,0.0024127646641255323,0.0,0.0,0.0
1.135,-3.002453361157199,0.9995403553452473,0.2954686471253653,-0.0027231777767050057,-7.429524812911864e-05,0.3013707562270605,0.0024786132676713718,0.0025053644983802077,0.0,0.0,0.0
1.168,-3.0025384809972153,0.99951138141022,0.3054073863465065,-0.002724641229709217,-7.427132864672951e-05,0.30141873803648733,0.0025676608781832577,0.0025952804373198446,0.0,0.0,0.0
1.201,-3.002623354606825,0.9994815488620149,0.3153474844492277,-0.002726102648083338,-7.426932457796332e-05,0.30146627682183463,0.002656692879819031,0.0026852443775436676,0.0,0.0,0.0
1.2349999999999999,-3.002710533720157,0.999449915956771,0.3255901951007453,-0.002727588442067424,-7.426633629979273e-05,0.3015147484150728,0.0027484044960535132,0.002777985083253207,0.0,0.0,0.0
1.266,-3.0027948805350038,0.9994183458045006,0.3355329887234315,-0.0027290002406058222,-7.426041969870801e-05,0.30156099057592645,0.002837397878515025,0.002868046505011799,0.0,0.0,0.0
1.301,-3.0028789535231737,0.9993859234965474,0.34547707775282466,-0.002730388354055912,-7.425320195983594e-05,0.30160626469547164,0.002926367550268046,0.0029581546255827676,0.0,0.0,0.0
1.335,-3.0029652777763243,0.9993516301375697,0.3557238264215688,-0.002731783824720961,-7.424319938690704e-05,0.30165145442549246,0.003018005179658809,0.003051041175480926,0.0,0.0,0.0
1.369,-3.0030487810123647,0.9993174812074104,0.36567023815117367,-0.002734132073226052,-7.417157893816547e-05,0.30168056963211676,0.003106933039879088,0.0031412572486622134,0.0,0.0,0.0
1.403,-3.0031320131690173,0.9992824770580467,0.3756173940731978,-0.002736488878042201,-7.413322170649614e-05,0.3017069832317256,0.003195860825445781,0.003231550561668874,0.0,0.0,0.0
1.435,-3.003217478485082,0.9992455183434643,0.38586661512658077,-0.0027390845047455302,-7.408163394837051e-05,0.301728418037125,0.003287484931183535,0.0033246648292846424,0.0,0.0,0.0
1.465,-3.003300131157584,0.9992087846060133,0.39581478599069564,-0.0027401510489993056,-7.407402630704176e-05,0.30173096353629564,0.003376403422912095,0.0034151127797250806,0.0,0.0,0.0
1.502,-3.0033824301942005,0.9991712252179155,0.4057626699978142,-0.0027404627394953655,-7.401070064726742e-05,0.30172128682306404,0.003465255050990832,0.0035055773532455896,0.0,0.0,0.0
1.534,-3.003466831519483,0.9991316746127639,0.4160114229210891,-0.0027403569529769545,-7.394068390913591e-05,0.30170394698976305,0.0035567125623117276,0.0035987859047701444,0.0,0.0,0.0
1.567,-3.0035483551424287,0.999092466773596,0.42595799198258666,-0.0027401051253321874,-7.38525174675147e-05,0.30167986633085075,0.0036453862518279574,0.0036892478069743447,0.0,0.0,0.0
1.599,-3.0036294761183746,0.9990524581845522,0.43590364298479767,-0.0027396447230663688,-7.37401149662198e-05,0.3016498704715161,0.0037339593485430133,0.0037796983455890493,0.0,0.0,0.0
1.6360000000000001,-3.0037126228990427,0.9990104064814306,0.4461495500931661,-0.0027390591202198877,-7.361068544768125e-05,0.30161333315936806,0.003825105492140793,0.0038728741625744913,0.0,0.0,0.0
1.667,-3.003792893435523,0.9989687917739389,0.45609285615269574,-0.0027384265895211333,-7.346346934207818e-05,0.30157191585418014,0.003913457401803277,0.003963290659445735,0.0,0.0,0.0
1.702,-3.0038727293591485,0.9989263956726352,0.4660347639938396,-0.002737734363442954,-7.329748370790419e-05,0.3015253475775971,0.004001692394881937,0.004053685372271616,0.0,0.0,0.0
1.7349999999999999,-3.003954520046211,0.9988819042514837,0.4762763170130346,-0.002736883686101111,-7.310548575847398e-05,0.3014698999492452,0.004092474282756172,0.004146793927443892,0.0,0.0,0.0
1.768,-3.0040334455379343,0.9988379468762808,0.48621491435119624,-0.0027354699699660492,-7.14262525192892e-05,0.30141971452984184,0.004180457708980479,0.004237134859907841,0.0,0.0,0.0
1.8010000000000002,-3.004111901529077,0.9987933076215127,0.4961518480643578,-0.0027332420618692782,-7.081775285236263e-05,0.30135136979939847,0.004268281972330328,0.004327401163767348,0.0,0.0,0.0
1.834,-3.004192208994155,0.9987465520822976,0.506387877102972,-0.0027308707519810597,-7.013696444231718e-05,0.3012830355816278,0.004358587666307052,0.004420327852046572,0.0,0.0,0.0
1.8679999999999999,-3.004269634717833,0.998700440226731,0.5163206617202233,-0.002728506237046538,-6.791436216951928e-05,0.3012086596276587,0.0044460572633985285,0.0045104446979235555,0.0,0.0,0.0
1.9,-3.004346540334062,0.998653617912851,0.526251106059966,-0.0027259651715929633,-6.836309126727683e-05,0.3011236992592903,0.004533344835846941,0.0046004824837951016,0.0,0.0,0.0
1.944,-3.004425223663422,0.9986046361774629,0.5364796978127697,-0.0027237387731055746,-6.7784906001408e-05,0.30101849180970475,0.0046230842617035585,0.004693166229515748,0.0,0.0,0.0
1.967,-3.0045010474911966,0.9985564003039855,0.546404521789104,-0.00272083463296178,-6.877791929324624e-05,0.3009097767509307,0.0047099871672511,0.004783032532146559,0.0,0.0,0.0
2.001,-3.0045763191759,0.9985074710760522,0.5563261261632793,-0.0027181275441459465,-6.739188991435421e-05,0.3007995847901549,0.004796690205123907,0.0048728094549287835,0.0,0.0,0.0
2.035,-3.0046532914340545,0.9984563408461189,0.5665444575262033,-0.0027154464672011483,-6.813075126721989e-05,0.3006474856330888,0.004885812933816793,0.0049652163212235536,0.0,0.0,0.0
2.07,-3.00472745046309,0.9984060401670455,0.5764574612284391,-0.002713387187912392,-6.199190512645855e-05,0.3004721047711948,0.004972124804626671,0.005054825025615037,0.0,0.0,0.0
2.101,-3.0048010805952607,0.9983550765746119,0.5863641172489423,-0.0027119560326912965,-6.297445640781121e-05,0.3002186827066217,0.005058266687057395,0.005144372131192161,0.0,0.0,0.0
2.134,-3.004876443344557,0.9983018703902563,0.5965606819259192,-0.002713205779814606,-6.24765541447545e-05,0.29980518518884,0.005146900119150082,0.005236624188270365,0.0,0.0,0.0
2.168,-3.004949367759874,0.9982494150306106,0.606436692855439,-0.0027524008221394155,-6.12581410268933e-05,0.2985324517221479,0.005233109545706477,0.005326454779412201,0.0,0.0,0.0
2.2,-3.0050283491393452,0.9981951821781356,0.6161960028350723,-0.0030986379703702347,0.00019564686211185223,0.29235642629379477,0.005325739726425111,0.005422263237236945,0.0,0.0,0.0
2.235,-3.0051359318691127,0.9981453696846792,0.6259279943550233,-0.0037715360258132984,0.0011938940977369444,0.27939377710758284,0.0054438471327295564,0.005540818406877745,0.0,0.0,0.0
2.269,-3.0052865605264536,0.99811832404481,0.6348012109628,-0.004516571940647339,0.0029330932832955857,0.2569472809318408,0.0055947389791213414,0.005693855850166195,0.0,0.0,0.0
2.301,-3.005496202908209,0.9981322233751169,0.6427074478408643,-0.005095704780931566,0.005294971423827813,0.2214936699745923,0.005788098106801227,0.005903958490823069,0.0,0.0,0.0
2.335,-3.0057672158820514,0.9982036796638959,0.6495699125675062,-0.005055023819478138,0.007489476509257003,0.18462170984856804,0.00602355241556253,0.006184233415133234,0.0,0.0,0.0
2.3689999999999998,-3.0060502473103585,0.99831915678882,0.6554752083181599,-0.004306045549964983,0.008320792551325515,0.17626327042076909,0.006262294766358206,0.006489915857858187,0.0,0.0,0.0
2.4,-3.0063301270821507,0.9984598752489849,0.6612722664022229,-0.003988025134111272,0.008747491989459674,0.17599269062490927,0.006497552432825285,0.006803179918499782,0.0,0.0,0.0
2.44,-3.0066246203741103,0.9986106341903824,0.6673381567292531,-0.004252813081104386,0.00886044223019415,0.181647551507712,0.006751384646080596,0.007134019090032486,0.0,0.0,0.0
2.468,-3.006919499964689,0.9987434673715373,0.6735506200593497,-0.004731976882444996,0.008458235321567593,0.19633848220178518,0.007015209816496949,0.007457436199900938,0.0,0.0,0.0
2.503,-3.0072135135063984,0.9988453450418555,0.6804329784106513,-0.005270137906566287,0.007434331783241821,0.22175714401232866,0.007287825518366608,0.0077686001798503036,0.0,0.0,0.0
2.535,-3.007498597071148,0.99890307215539,0.6885063510128913,-0.005482064190240521,0.005716275871193346,0.2525722769979799,0.007560853020473358,0.008059469666953012,0.0,0.0,0.0
2.568,-3.0077256698462067,0.9989100886992652,0.697246275795283,-0.0044721430928614725,0.003324259567292261,0.27176849784774626,0.007784607780034464,0.008286650821674915,0.0,0.0,0.0
2.61,-3.007859886472618,0.9988748405080192,0.7065753873545207,-0.003082219018445527,0.0002615757363661139,0.29246680067298864,0.007922453757111689,0.00842541874949433,0.0,0.0,0.0
2.636,-3.0079280902800907,0.998813495770732,0.7167057594321636,-0.0027282186195570412,-7.297374258336984e-05,0.29775169245038796,0.00799884106391572,0.008517151710564145,0.0,0.0,0.0
2.667,-3.007992540261222,0.9987535608582144,0.7265611013676262,-0.002669330458230441,-7.32892690046799e-05,0.298425399806457,0.00807162130520326,0.008605163038280187,0.0,0.0,0.0
2.697,-3.0080562955986117,0.9986930829146415,0.7364146590933435,-0.0026593516151860366,-7.309823527313665e-05,0.29834478031769157,0.008144103714270247,0.008693039796893873,0.0,0.0,0.0
2.74,-3.008121327970004,0.9986301482927664,0.7465643422715085,-0.0026578372273350147,-7.295346247349717e-05,0.2982644766712279,0.008218554898276354,0.008783538282845232,0.0,0.0,0.0
2.768,-3.0081837966182614,0.9985684730426572,0.7564138698467465,-0.002656071419194019,-7.292324124247057e-05,0.298211551198134,0.008290582555632557,0.008871323067922916,0.0,0.0,0.0
2.8,-3.0082456138393288,0.9985062244330506,0.7662619362700506,-0.0026542470479443674,-7.292347235529433e-05,0.2981627637479588,0.008362372770674864,0.008959051388426852,0.0,0.0,0.0
2.832,-3.0083086063132884,0.9984414920717586,0.7764070643248132,-0.002651819564986937,-7.418845060038664e-05,0.29812005212271947,0.008436077999273577,0.009049374864743926,0.0,0.0,0.0
2.8689999999999998,-3.0083690374355876,0.9983780868729171,0.7862525438661485,-0.0026496424484670844,-7.418022338401254e-05,0.29807795773633494,0.008507336114545641,0.00913696561643876,0.0,0.0,0.0
2.9,-3.0084287935495158,0.998314140925084,0.796096916804084,-0.002647468500990246,-7.410199317425359e-05,0.2980438586363534,0.008578341051197409,0.009224486341961744,0.0,0.0,0.0
2.932,-3.0084896500651936,0.9982476987577412,0.8062385751057501,-0.0026452485425823543,-7.402907246040636e-05,0.2980136431098045,0.008651231589426843,0.009314586714334199,0.0,0.0,0.0
2.966,-3.0085480242571627,0.998182673827942,0.8160811027925791,-0.002643238608145056,-7.395575025096455e-05,0.2979895943504136,0.008721720465380691,0.009401969709152611,0.0,0.0,0.0
3.001,-3.008605711851278,0.9981171268656995,0.8259229424835358,-0.002641122584418903,-7.390025549805675e-05,0.29797178822640863,0.00879195378709124,0.009489286733689867,0.0,0.0,0.0
3.037,-3.0086644239614695,0.9980490552991746,0.8360624943624974,-0.002639096453145767,-7.384699729366716e-05,0.2979588203586872,0.008864045571336262,0.009579180282136213,0.0,0.0,0.0
3.068,-3.0087206980755528,0.9979824745718904,0.8459035514542174,-0.002636584598568144,-7.392751339809541e-05,0.29795863384191484,0.008933748308192655,0.009666356937047715,0.0,0.0,0.0
3.105,-3.0087762542642915,0.997915410769791,0.8557447558794437,-0.0026338591039375345,-7.397353083924275e-05,0.29796682991265266,0.009003168921249872,0.009753443351942385,0.0,0.0,0.0
3.1390000000000002,-3.0088327439249163,0.9978458134436846,0.8658844553781585,-0.002631341328888142,-7.40232066196013e-05,0.2979803837151567,0.009074402212231776,0.009843080785856204,0.0,0.0,0.0
3.167,-3.0088868462512828,0.9977777766418453,0.8757263421377394,-0.0026292341905421847,-7.405658478765414e-05,0.29799857431440263,0.009143264153295246,0.009930006432950647,0.0,0.0,0.0
3.199,-3.008940237117197,0.9977092584060074,0.8855687976910588,-0.0026277238087783743,-7.409547707460068e-05,0.2980239189831927,0.009211862149870999,0.010016870310399202,0.0,0.0,0.0
3.232,-3.0089945183026816,0.9976381401563335,0.8957104842242638,-0.0026275472487380857,-7.416217437856585e-05,0.2980645382610099,0.00928228841506333,0.01010633679873038,0.0,0.0,0.0
3.268,-3.009046518686265,0.9975685800804638,0.9055552597267342,-0.002628015499583577,-7.416523907500237e-05,0.2981111582860542,0.009350432625065718,0.010193185195651856,0.0,0.0,0.0
3.302,-3.0090978419311205,0.9974984999094213,0.9154014148883932,-0.002628584815325101,-7.417552427040758e-05,0.29815903969974816,0.009418369917248228,0.010280048915557385,0.0,0.0,0.0
3.335,-3.0091500085765666,0.9974257561877918,0.9255474138911393,-0.00262928004961851,-7.418512222929162e-05,0.29820942625526403,0.009488150173085422,0.010369564321681688,0.0,0.0,0.0
3.367,-3.0091999462043653,0.9973546322707714,0.9353964570407711,-0.002630041141500809,-7.419516157717936e-05,0.29825916117259266,0.009555668970675444,0.010456468741836797,0.0,0.0,0.0
3.409,-3.0092491956235152,0.9972830008774476,0.9452469514820138,-0.0026308799620080583,-7.42080278613444e-05,0.2983095144001173,0.009622981892964049,0.010543397228514726,0.0,0.0,0.0
3.435,-3.0092992134887826,0.9972086729256893,0.9553974754203782,-0.002631816464262882,-7.422420004807588e-05,0.2983618064702168,0.009692119230862124,0.010632987581000317,0.0,0.0,0.0
3.468,-3.0093470527129678,0.9971360254720671,0.965250946773065,-0.0026327782446338675,-7.426340984065401e-05,0.29841286343670925,0.009759013218289484,0.010719971739836376,0.0,0.0,0.0
3.512,-3.0093941896776317,0.9970628850042061,0.9751058910391228,-0.0026337759464542037,-7.42850763723595e-05,0.2984640494682258,0.00982569901753803,0.010806985655256023,0.0,0.0,0.0
3.534,-3.009442015697769,0.9969870185284142,0.9852610091507505,-0.00263484407709905,-7.428587924107133e-05,0.2985168168875468,0.009894186809635913,0.010896668710239907,0.0,0.0,0.0
3.568,-3.0094877128470103,0.9969128947090717,0.9951189372490711,-0.0026359147460045763,-7.427301440609581e-05,0.29856797234362026,0.009960446901383306,0.010983746664067014,0.0,0.0,0.0
3.601,-3.009532693908002,0.9968382955069429,1.0049783279139142,-0.002637014006167004,-7.42520406969299e-05,0.29861901312410666,0.010026495680247563,0.011070857724249846,0.0,0.0,0.0
3.635,-3.009578284233201,0.9967609449357261,1.0151380109485348,-0.0026381764188220884,-7.422621201666328e-05,0.2986713920675397,0.010094323690452676,0.011160644074099484,0.0,0.0,0.0
3.668,-3.0096217973786814,0.9966853993550836,1.0250003497902187,-0.0026393288791282557,-7.420577139569638e-05,0.29872201932036296,0.0101599398262553,0.011247825084556027,0.0,0.0,0.0
3.702,-3.0096645808685456,0.9966093967013366,1.0348641190061592,-0.0026404010085072423,-7.450184787980286e-05,0.298773502278311,0.010225341354271077,0.011335042229553675,0.0,0.0,0.0
3.735,-3.0097078921700793,0.9965306208073815,1.0450282810838136,-0.00264131385593211,-7.461278070614594e-05,0.298823568511759,0.010292497841837561,0.011424939450361481,0.0,0.0,0.0
3.768,-3.009749178363721,0.9964537128966563,1.054894925236378,-0.0026420349464830097,-7.472199935929348e-05,0.29886894391537305,0.010357456741385253,0.011512228490438313,0.0,0.0,0.0
3.807,-3.009789720247583,0.9963763694164174,1.0647629665259872,-0.0026427538889000355,-7.483617713421788e-05,0.2989142806827617,0.010422195371608134,0.011599553505654746,0.0,0.0,0.0
3.835,-3.0098307075642827,0.9962962336045919,1.0749314922285684,-0.0026435885215084476,-7.495335998124989e-05,0.29896128265109423,0.010488663976365768,0.011689562996638666,0.0,0.0,0.0
3.867,-3.0098697250483264,0.9962180258398857,1.0848023463219871,-0.002644507468732897,-7.507594473584313e-05,0.2990071561148715,0.010552951550345947,0.011776963331428797,0.0,0.0,0.0
3.901,-3.009907985371361,0.9961394021415579,1.0946745757551877,-0.002645517000458886,-7.521201221640222e-05,0.29905335435786623,0.010617015219632988,0.01186440210004693,0.0,0.0,0.0
3.935,-3.009946608516886,0.996057967863583,1.104847396969448,-0.0026466449497040095,-7.53318400144381e-05,0.29910125562112444,0.010682784486122724,0.011954531390510885,0.0,0.0,0.0
3.969,-3.009983318175681,0.9959785201972811,1.1147224041520638,-0.0026478168073514226,-7.542281409834311e-05,0.29914793833958897,0.010746389134850824,0.012042050135529728,0.0,0.0,0.0
4.005,-3.010019257808517,0.9958986769463714,1.1245987778517395,-0.0026490757486941773,-7.549962976411166e-05,0.29919502936617803,0.01080976571214462,0.012129609269400593,0.0,0.0,0.0
4.032,-3.010055476197565,0.9958160080615762,1.134775850605492,-0.00265037219657612,-7.548899056155701e-05,0.29924300001862003,0.010874822113926878,0.012219863999019018,0.0,0.0,0.0
4.067,-3.010089839189581,0.9957353842582146,1.1446549474209586,-0.0026518503032665064,-7.552891338848274e-05,0.2992915871093367,0.0109377302558734,0.012307505387008958,0.0,0.0,0.0
4.099,-3.0101234201401006,0.9956543855013696,1.1545353837581371,-0.002653336894396987,-7.555726792145658e-05,0.2993401937383088,0.01100040654736739,0.01239518935845311,0.0,0.0,0.0
4.136,-3.010157194367819,0.995570548400248,1.164716643952781,-0.0026548041841995378,-7.558461207550526e-05,0.29939131751191866,0.011064735784243737,0.012485573859239884,0.0,0.0,0.0
4.17,-3.01018917205982,0.9954888127675033,1.1745998310839771,-0.002656250620055589,-7.554841494839893e-05,0.29944072746146305,0.011126932912429508,0.012573342227379401,0.0,0.0,0.0
4.201,-3.0102203549852353,0.9954067249952194,1.1844843618073078,-0.002657833919699637,-7.531702963371398e-05,0.2994881161476088,0.011188892591778243,0.012661153258554205,0.0,0.0,0.0
4.235,-3.0102516498838834,0.995321789095224,1.1946698162925036,-0.002659416986404904,-7.519987508527591e-05,0.29953801891891996,0.011252482044502044,0.012751671089888334,0.0,0.0,0.0
4.269,-3.0102812116404785,0.99523900848396,1.2045570465659525,-0.00266095301362738,-7.51200799001989e-05,0.2995865735862746,0.011313958971681392,0.012839571755723275,0.0,0.0,0.0
4.301,-3.0103099690824466,0.9951558974162239,1.2144456007277489,-0.002662490722196064,-7.505958731498976e-05,0.29963520547837535,0.011375195843285495,0.012927517421044435,0.0,0.0,0.0
4.336,-3.0103387528681655,0.995069929966362,1.2246351894167555,-0.002664076394455768,-7.501255226710743e-05,0.2996853759632804,0.011438035755527565,0.013018175618445822,0.0,0.0,0.0
4.367,-3.0103658661364703,0.9949861707211161,1.2345264226787305,-0.0026656149856358934,-7.498046838535447e-05,0.2997341326032019,0.011498780680786268,0.01310621390831072,0.0,0.0,0.0
4.401,-3.0103921641675147,0.994902103691955,1.2444189726984924,-0.002667152199111313,-7.49599100816242e-05,0.2997829541721526,0.011559280942027973,0.013194298253280647,0.0,0.0,0.0
4.437,-3.01041840272161,0.9948151754221664,1.2546126732419556,-0.002668733259603075,-7.494966504731685e-05,0.2998333280345529,0.011621356925814723,0.013285100157497747,0.0,0.0,0.0
4.4719999999999995,-3.010443034797979,0.9947305073714734,1.2645078946597996,-0.002670263771279091,-7.494956134474428e-05,0.29988229843703407,0.011681355388437127,0.013373278488137463,0.0,0.0,0.0
4.5,-3.010466841132083,0.9946455552645311,1.2744044321575143,-0.002671789242753432,-7.495867754207558e-05,0.2999313546589219,0.011741104124464505,0.013461503212661841,0.0,0.0,0.0
4.535,-3.0104905016764176,0.9945577402345162,1.284602242287594,-0.0026733545438432636,-7.497715885788686e-05,0.29998199754932003,0.011802400394377832,0.013552449905041139,0.0,0.0,0.0
4.569,-3.010512621265921,0.9944722361956777,1.2945014554487289,-0.0026748664747814578,-7.500474206295496e-05,0.30003125857310636,0.011861636717595483,0.013640768741636028,0.0,0.0,0.0
4.599,-3.010533905162952,0.9943864726968727,1.3044019893366037,-0.002676369934033801,-7.504148472106589e-05,0.30008063620649067,0.011920617946121531,0.01372913379128857,0.0,0.0,0.0
4.636,-3.010554956643165,0.9942978476876185,1.3146039234707783,-0.0026779089966338567,-7.509027254902923e-05,0.3001316431745994,0.01198111775214991,0.01382022471885262,0.0,0.0,0.0
4.668,-3.0105745342359023,0.9942115829848037,1.324507147173236,-0.002679392340482573,-7.514909682231248e-05,0.3001812887109307,0.012039575431470525,0.01390868307679075,0.0,0.0,0.0
4.702,-3.010593266833162,0.994125084183397,1.3344117007739003,-0.0026808640747389223,-7.521988950958346e-05,0.30023107819485834,0.012097772422468137,0.013997187047576796,0.0,0.0,0.0
4.736,-3.0106116802130733,0.9940357283727836,1.3446177874408434,-0.0026823674223335117,-7.530757055353946e-05,0.3002825315717918,0.012157458304730787,0.014088420338924455,0.0,0.0,0.0
4.771,-3.0106286883364515,0.9939487805968767,1.3545250532505761,-0.002683813246890237,-7.540991535929652e-05,0.30033261721360094,0.01221512019580047,0.014177016004710101,0.0,0.0,0.0
4.802,-3.0106448429193087,0.9938616247441164,1.3644336601211082,-0.0026852470642452437,-7.553555289385478e-05,0.30038280026715986,0.012272515680539709,0.014265656363563545,0.0,0.0,0.0
4.836,-3.0106605920210034,0.9937716187371929,1.3746439220350322,-0.0026867622488138928,-7.575444408978625e-05,0.30043391411653986,0.012331370536532896,0.014357029858005393,0.0,0.0,0.0
4.868,-3.010675005556279,0.993684066439755,1.3845552474566967,-0.0026880316150276733,-7.59223986144305e-05,0.3004863798663138,0.012388219653595387,0.014445760657538496,0.0,0.0,0.0
4.901,-3.0106885569585686,0.9935963355415774,1.3944679710739047,-0.002689345140623977,-7.601751651023736e-05,0.30053825910155063,0.012444794359145786,0.014534531998629321,0.0,0.0,0.0
4.9350000000000005,-3.0107016146071905,0.993505769438442,1.4046825582271165,-0.002690808138876239,-7.6055231434206e-05,0.3005899338014246,0.012502793840993004,0.014626034573591264,0.0,0.0,0.0
