time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
3.234,-3.0091500085765666,0.9974257561877918,0.9255474138911393,0.0,0.0,0.0,0.009488270635411663,0.010351241342560703,0.0,0.0,0.0
3.267,-3.0091999462043653,0.9973546322707714,0.9353964570407711,0.0,0.0,0.0,0.009555789234389826,0.010438145762715812,0.0,0.0,0.0
3.3,-3.0092491956235152,0.9972830008774476,0.9452469514820138,0.0,0.0,0.0,0.009623101954453081,0.01052507424939374,0.0,0.0,0.0
3.335,-3.0092992134887826,0.9972086729256893,0.9553974754203782,0.0,0.0,0.0,0.00969223908023128,0.010614664601879332,0.0,0.0,0.0
3.367,-3.0093470527129678,0.9971360254720671,0.965250946773065,0.0,0.0,0.0,0.009759132858133034,0.010701648760715391,0.0,0.0,0.0
3.4,-3.0093941896776317,0.9970628850042061,0.9751058910391228,0.0,0.0,0.0,0.009825818444276489,0.010788662676135038,0.0,0.0,0.0
3.435,-3.009442015697769,0.9969870185284142,0.9852610091507505,0.0,0.0,0.0,0.009894306013081486,0.010878345731118922,0.0,0.0,0.0
3.466,-3.0094877128470103,0.9969128947090717,0.9951189372490711,0.0,0.0,0.0,0.00996056588449616,0.010965423684946029,0.0,0.0,0.0
3.5,-3.009532693908002,0.9968382955069429,1.0049783279139142,0.0,0.0,0.0,0.010026614439487118,0.01105253474512886,0.0,0.0,0.0
3.536,-3.009578284233201,0.9967609449357261,1.0151380109485348,0.0,0.0,0.0,0.010094442215345011,0.0111423210949785,0.0,0.0,0.0
3.567,-3.0096217973786814,0.9966853993550836,1.0250003497902187,0.0,0.0,0.0,0.010160058120124259,0.011229502105435041,0.0,0.0,0.0
3.598,-3.0096645808685456,0.9966093967013366,1.0348641190061592,0.0,0.0,0.0,0.010225459413612262,0.01131671925043269,0.0,0.0,0.0
3.634,-3.0097078921700793,0.9965306208073815,1.0450282810838136,0.0,0.0,0.0,0.010292615655895086,0.011406616471240496,0.0,0.0,0.0
3.668,-3.009749178363721,0.9964537128966563,1.054894925236378,0.0,0.0,0.0,0.010357574313845826,0.011493905511317327,0.0,0.0,0.0
3.7,-3.009789720247583,0.9963763694164174,1.0647629665259872,0.0,0.0,0.0,0.010422312699009319,0.01158123052653376,0.0,0.0,0.0
3.737,-3.0098307075642827,0.9962962336045919,1.0749314922285684,0.0,0.0,0.0,0.01048878104767233,0.011671240017517681,0.0,0.0,0.0
3.767,-3.0098697250483264,0.9962180258398857,1.0848023463219871,0.0,0.0,0.0,0.010553068369597669,0.011758640352307812,0.0,0.0,0.0
3.8040000000000003,-3.009907985371361,0.9961394021415579,1.0946745757551877,0.0,0.0,0.0,0.010617131783400026,0.011846079120925945,0.0,0.0,0.0
3.834,-3.009946608516886,0.996057967863583,1.104847396969448,0.0,0.0,0.0,0.010682900783086369,0.0119362084113899,0.0,0.0,0.0
3.872,-3.009983318175681,0.9959785201972811,1.1147224041520638,0.0,0.0,0.0,0.010746505169397324,0.012023727156408743,0.0,0.0,0.0
3.892,-3.010019257808517,0.9958986769463714,1.1245987778517395,0.0,0.0,0.0,0.010809881480874979,0.012111286290279608,0.0,0.0,0.0
3.934,-3.010055476197565,0.9958160080615762,1.134775850605492,0.0,0.0,0.0,0.010874937605242045,0.012201541019898033,0.0,0.0,0.0
3.966,-3.010089839189581,0.9957353842582146,1.1446549474209586,0.0,0.0,0.0,0.010937845474506928,0.012289182407887973,0.0,0.0,0.0
4.0,-3.0101234201401006,0.9956543855013696,1.1545353837581371,0.0,0.0,0.0,0.011000521489949408,0.012376866379332125,0.0,0.0,0.0
4.033,-3.010157194367819,0.995570548400248,1.164716643952781,0.0,0.0,0.0,0.011064850438894401,0.012467250880118899,0.0,0.0,0.0
4.066,-3.01018917205982,0.9954888127675033,1.1745998310839771,0.0,0.0,0.0,0.011127047284221377,0.012555019248258416,0.0,0.0,0.0
4.098,-3.0102203549852353,0.9954067249952194,1.1844843618073078,0.0,0.0,0.0,0.011189006677374123,0.01264283027943322,0.0,0.0,0.0
4.134,-3.0102516498838834,0.995321789095224,1.1946698162925036,0.0,0.0,0.0,0.011252595831753545,0.012733348110767349,0.0,0.0,0.0
4.159,-3.0102812116404785,0.99523900848396,1.2045570465659525,0.0,0.0,0.0,0.011314072465997629,0.01282124877660229,0.0,0.0,0.0
4.2,-3.0103099690824466,0.9951558974162239,1.2144456007277489,0.0,0.0,0.0,0.011375309041359812,0.01290919444192345,0.0,0.0,0.0
4.236,-3.0103387528681655,0.995069929966362,1.2246351894167555,0.0,0.0,0.0,0.01143814864493412,0.012999852639324837,0.0,0.0,0.0
4.266,-3.0103658661364703,0.9949861707211161,1.2345264226787305,0.0,0.0,0.0,0.01149889326726579,0.013087890929189735,0.0,0.0,0.0
4.301,-3.0103921641675147,0.994902103691955,1.2444189726984924,0.0,0.0,0.0,0.011559393222302254,0.013175975274159661,0.0,0.0,0.0
4.334,-3.01041840272161,0.9948151754221664,1.2546126732419556,0.0,0.0,0.0,0.011621468887186423,0.013266777178376762,0.0,0.0,0.0
4.368,-3.010443034797979,0.9947305073714734,1.2645078946597996,0.0,0.0,0.0,0.011681467036978107,0.013354955509016478,0.0,0.0,0.0
4.399,-3.010466841132083,0.9946455552645311,1.2744044321575143,0.0,0.0,0.0,0.01174121545692674,0.013443180233540856,0.0,0.0,0.0
4.434,-3.0104905016764176,0.9945577402345162,1.284602242287594,0.0,0.0,0.0,0.011802511397796893,0.013534126925920154,0.0,0.0,0.0
4.472,-3.010512621265921,0.9944722361956777,1.2945014554487289,0.0,0.0,0.0,0.01186174739837312,0.013622445762515043,0.0,0.0,0.0
4.4959999999999996,-3.010533905162952,0.9943864726968727,1.3044019893366037,0.0,0.0,0.0,0.011920728301041347,0.013710810812167585,0.0,0.0,0.0
4.534,-3.010554956643165,0.9942978476876185,1.3146039234707783,0.0,0.0,0.0,0.011981227767984685,0.013801901739731635,0.0,0.0,0.0
4.569,-3.0105745342359023,0.9942115829848037,1.324507147173236,0.0,0.0,0.0,0.012039685114950386,0.013890360097669766,0.0,0.0,0.0
4.6,-3.010593266833162,0.994125084183397,1.3344117007739003,0.0,0.0,0.0,0.012097881770409678,0.013978864068455811,0.0,0.0,0.0
4.634,-3.0106116802130733,0.9940357283727836,1.3446177874408434,0.0,0.0,0.0,0.012157567303648477,0.01407009735980347,0.0,0.0,0.0
4.67,-3.0106286883364515,0.9939487805968767,1.3545250532505761,0.0,0.0,0.0,0.012215228852751255,0.014158693025589116,0.0,0.0,0.0
4.7,-3.0106448429193087,0.9938616247441164,1.3644336601211082,0.0,0.0,0.0,0.012272623992374531,0.01424733338444256,0.0,0.0,0.0
4.732,-3.0106605920210034,0.9937716187371929,1.3746439220350322,0.0,0.0,0.0,0.012331478489510779,0.014338706878884408,0.0,0.0,0.0
4.765,-3.010675005556279,0.993684066439755,1.3845552474566967,0.0,0.0,0.0,0.012388327255095663,0.014427437678417511,0.0,0.0,0.0
4.799,-3.0106885569585686,0.9935963355415774,1.3944679710739047,0.0,0.0,0.0,0.012444901606065541,0.014516209019508336,0.0,0.0,0.0
4.835,-3.0107016146071905,0.993505769438442,1.4046825582271165,0.0,0.0,0.0,0.012502900719357345,0.01460771159447028,0.0,0.0,0.0
4.866,-3.010713408451664,0.9934177029782976,1.4145981302144028,0.0,0.0,0.0,0.012558912095654991,0.014696564259989345,0.0,0.0,0.0
4.9,-3.0107243345324357,0.9933294857246769,1.4245150807449845,0.0,0.0,0.0,0.012614643807132177,0.014785455559211458,0.0,0.0,0.0
4.934,-3.01073468325465,0.9932384498045032,1.4347339671912096,0.0,0.0,0.0,0.012671769429672405,0.014877077798942632,0.0,0.0,0.0
4.965,-3.010743842252267,0.993149956887772,1.4446537175527705,0.0,0.0,0.0,0.012726926662345383,0.014966043430222047,0.0,0.0,0.0
5.0,-3.01075212753851,0.9930613389881285,1.4545748943562948,0.0,0.0,0.0,0.01278179915818096,0.015055047801493008,0.0,0.0,0.0
5.034,-3.0107597483248836,0.992969914355952,1.4647982181290282,0.0,0.0,0.0,0.012838034858291386,0.015146789502771959,0.0,0.0,0.0
5.067,-3.0107662546252034,0.9928810702204777,1.4747223280704795,0.0,0.0,0.0,0.012892323860509798,0.015235871556812282,0.0,0.0,0.0
5.1,-3.0107718822976928,0.9927921285253352,1.4846478985369902,0.0,0.0,0.0,0.0129463225993233,0.015324991116014907,0.0,0.0,0.0
5.134,-3.010776760130842,0.9927003983507003,1.494875789302169,0.0,0.0,0.0,0.013001652722102835,0.015416850890643237,0.0,0.0,0.0
5.173,-3.010780599919074,0.9926112832055658,1.5048043823037978,0.0,0.0,0.0,0.013055058733327891,0.015506048721704403,0.0,0.0,0.0
5.199,-3.010783556992496,0.9925220932629261,1.5147345052914372,0.0,0.0,0.0,0.013108171779526822,0.015595287671447789,0.0,0.0,0.0
5.234,-3.0107856792490053,0.9924301337038016,1.5249671451133326,0.0,0.0,0.0,0.013162585132894278,0.01568727171618954,0.0,0.0,0.0
5.267,-3.0107868405684988,0.9923408253783804,1.5349004032096023,0.0,0.0,0.0,0.013215094858289679,0.015776587591892044,0.0,0.0,0.0
5.3,-3.0107871158150497,0.9922514757369836,1.5448352173455329,0.0,0.0,0.0,0.01326730288503128,0.01586593765724405,0.0,0.0,0.0
5.335,-3.0107864713241774,0.9921594208108253,1.5550727642923508,0.0,0.0,0.0,0.013320754145534717,0.01595799483946515,0.0,0.0,0.0
5.365,-3.010784972858008,0.992069081112067,1.5650110436049887,0.0,0.0,0.0,0.013372920582129156,0.01604834696491107,0.0,0.0,0.0
5.4,-3.0107825610507946,0.9919788215885236,1.5749508549718156,0.0,0.0,0.0,0.013424712086945442,0.01613863870542109,0.0,0.0,0.0
5.434,-3.0107791380833984,0.9918858773105572,1.5851934260352227,0.0,0.0,0.0,0.013477718155625547,0.01623164599283709,0.0,0.0,0.0
5.467,-3.010774905892717,0.991795719840453,1.5951362341667594,0.0,0.0,0.0,0.013528822330163809,0.016321902742465894,0.0,0.0,0.0
5.499,-3.010769778175785,0.9917056034085691,1.605080357777044,0.0,0.0,0.0,0.013579599916198752,0.016412164942618716,0.0,0.0,0.0
5.534,-3.0107635579564453,0.9916127934455068,1.615327142697679,0.0,0.0,0.0,0.013631581802724791,0.016505183114887644,0.0,0.0,0.0
5.567,-3.0107566110315407,0.9915227476856121,1.6252737672896602,0.0,0.0,0.0,0.013681715314002262,0.016595496450783526,0.0,0.0,0.0
5.599,-3.0107487673114273,0.9914327073448395,1.6352211574834978,0.0,0.0,0.0,0.013731555536634977,0.016685877792396008,0.0,0.0,0.0
5.635,-3.01073974574006,0.9913399454938902,1.6454706342921257,0.0,0.0,0.0,0.013782601649396882,0.016779077308175204,0.0,0.0,0.0
5.669,-3.0107300760265026,0.991249921203445,1.655419174911331,0.0,0.0,0.0,0.013831853435202907,0.016869619432241478,0.0,0.0,0.0
5.701,-3.010719506274361,0.9911599239308174,1.665368032534087,0.0,0.0,0.0,0.013880809907948086,0.01696023526276098,0.0,0.0,0.0
5.734,-3.0107076795998444,0.9910672910952729,1.6756180206390168,0.0,0.0,0.0,0.013930908940935639,0.017053620017679204,0.0,0.0,0.0
5.765,-3.0106952949119985,0.9909774942825809,1.6855659513281396,0.0,0.0,0.0,0.01397919542705769,0.0171442668491886,0.0,0.0,0.0
5.8,-3.0106820204018243,0.9908878235517233,1.6955131080961632,0.0,0.0,0.0,0.014027143042256572,0.017234914808861655,0.0,0.0,0.0
5.832,-3.010667416238283,0.9907955827967365,1.7057606968066732,0.0,0.0,0.0,0.014076185372315395,0.017328304521749504,0.0,0.0,0.0
5.865,-3.0106523443164357,0.990706210804526,1.715705756650552,0.0,0.0,0.0,0.014123434783152752,0.017418938487898224,0.0,0.0,0.0
5.9,-3.0106363912595397,0.9906170041073331,1.72564953884492,0.0,0.0,0.0,0.014170336575495593,0.017509560421492664,0.0,0.0,0.0
5.935,-3.010619036183353,0.9905252782695261,1.7358931527028163,0.0,0.0,0.0,0.014218294303690416,0.017602913664558198,0.0,0.0,0.0
5.966,-3.0106013032497305,0.9904364402079285,1.7458338560845454,0.0,0.0,0.0,0.014264485110096066,0.0176935042718156,0.0,0.0,0.0
6.0,-3.0105826985669975,0.9903477993728268,1.7557727886903858,0.0,0.0,0.0,0.014310323650490316,0.01778407651848715,0.0,0.0,0.0
6.032,-3.0105626952510307,0.9902567131968351,1.7660111045364693,0.0,0.0,0.0,0.014357219192279036,0.01787733328288772,0.0,0.0,0.0
6.068,-3.0105424232021747,0.9901685625500789,1.7759462634696415,0.0,0.0,0.0,0.014402365444887896,0.017967784885904746,0.0,0.0,0.0
6.1,-3.010521306303058,0.9900806737536787,1.7858792313667529,0.0,0.0,0.0,0.014447142874652026,0.018058174951514794,0.0,0.0,0.0
6.137,-3.010498672641148,0.9899904039097935,1.796110666538372,0.0,0.0,0.0,0.014492893041385586,0.01815123905504837,0.0,0.0,0.0
6.166,-3.010475856081981,0.98990307138566,1.8060384395535458,0.0,0.0,0.0,0.014536923065723076,0.018241502919045808,0.0,0.0,0.0
