time,x_d,y_d,yaw_d
1752505342.721,0.500000,0.000000,0.000000
1752505342.821,0.500000,0.000000,0.000000
1752505342.921,0.500000,0.000000,0.000000
1752505343.021,0.500000,0.000000,0.000000
1752505343.121,0.500000,0.000000,0.000000
1752505343.221,0.500000,0.000000,0.000000
1752505343.321,0.500000,0.000000,0.000000
1752505343.421,0.500000,0.000000,0.000000
1752505343.521,0.500000,0.000000,0.000000
1752505343.621,0.500000,0.000000,0.000000
1752505343.721,0.500000,0.000000,0.000000
1752505343.821,0.500000,0.000000,0.000000
1752505343.921,0.500000,0.000000,0.000000
1752505344.021,0.500000,0.000000,0.000000
1752505344.121,0.500000,0.000000,0.000000
1752505344.221,0.500000,0.000000,0.000000
1752505344.321,0.500000,0.000000,0.000000
1752505344.421,0.500000,0.000000,0.000000
1752505344.521,0.500000,0.000000,0.000000
1752505344.621,0.500000,0.000000,0.000000
1752505344.721,0.500000,0.000000,0.000000
1752505344.821,0.500000,0.000000,0.000000
1752505344.921,0.500000,0.000000,0.000000
1752505345.021,0.500000,0.000000,0.000000
1752505345.121,0.500000,0.000000,0.000000
1752505345.221,0.500000,0.000000,0.000000
1752505345.321,0.500000,0.000000,0.000000
1752505345.421,0.500000,0.000000,0.000000
1752505345.521,0.500000,0.000000,0.000000
1752505345.621,0.500000,0.000000,0.000000
1752505345.721,0.500000,0.000000,0.000000
1752505345.821,0.500000,0.000000,0.000000
1752505345.921,0.500000,0.000000,0.000000
1752505346.021,0.500000,0.000000,0.000000
1752505346.121,0.500000,0.000000,0.000000
1752505346.221,0.500000,0.000000,0.000000
1752505346.321,0.500000,0.000000,0.000000
1752505346.421,0.500000,0.000000,0.000000
1752505346.521,0.500000,0.000000,0.000000
1752505346.621,0.500000,0.000000,0.000000
1752505346.721,0.500000,0.000000,0.000000
1752505346.821,0.500000,0.000000,0.000000
1752505346.921,0.500000,0.000000,0.000000
1752505347.021,0.500000,0.000000,0.000000
1752505347.121,0.500000,0.000000,0.000000
1752505347.222,0.500000,0.000000,0.000000
1752505347.321,0.500000,0.000000,0.000000
1752505347.421,0.500000,0.000000,0.000000
1752505347.521,0.500000,0.000000,0.000000
1752505347.621,0.500000,0.000000,0.000000
1752505347.721,0.500000,0.000000,0.000000
1752505347.821,0.500000,0.000000,0.000000
1752505347.921,0.500000,0.000000,0.000000
1752505348.021,0.500000,0.000000,0.000000
1752505348.121,0.500000,0.000000,0.000000
1752505348.221,0.500000,0.000000,0.000000
1752505348.321,0.500000,0.000000,0.000000
1752505348.421,0.500000,0.000000,0.000000
1752505348.521,0.500000,0.000000,0.000000
1752505348.621,0.500000,0.000000,0.000000
1752505348.721,0.500000,0.000000,0.000000
1752505348.821,0.500000,0.000000,0.000000
1752505348.921,0.500000,0.000000,0.000000
1752505349.021,0.500000,0.000000,0.000000
1752505349.121,0.500000,0.000000,0.000000
1752505349.221,0.500000,0.000000,0.000000
1752505349.321,0.500000,0.000000,0.000000
1752505349.421,0.500000,0.000000,0.000000
1752505349.521,0.500000,0.000000,0.000000
1752505349.621,0.500000,0.000000,0.000000
1752505349.721,0.500000,0.000000,0.000000
1752505349.821,0.500000,0.000000,0.000000
1752505349.921,0.500000,0.000000,0.000000
1752505350.021,0.500000,0.000000,0.000000
1752505350.121,0.500000,0.000000,0.000000
1752505350.221,0.500000,0.000000,0.000000
1752505350.321,0.500000,0.000000,0.000000
1752505350.421,0.500000,0.000000,0.000000
1752505350.521,0.500000,0.000000,0.000000
1752505350.621,0.500000,0.000000,0.000000
1752505350.721,0.500000,0.000000,0.000000
1752505350.822,0.500000,0.000000,0.000000
1752505350.921,0.500000,0.000000,0.000000
1752505351.021,0.500000,0.000000,0.000000
1752505351.121,0.500000,0.000000,0.000000
1752505351.221,0.500000,0.000000,0.000000
1752505351.321,0.500000,0.000000,0.000000
1752505351.421,0.500000,0.000000,0.000000
1752505351.521,0.500000,0.000000,0.000000
1752505351.621,0.500000,0.000000,0.000000
1752505351.721,0.500000,0.000000,0.000000
1752505351.821,0.500000,0.000000,0.000000
1752505351.921,0.500000,0.000000,0.000000
1752505352.021,0.500000,0.000000,0.000000
1752505352.121,0.500000,0.000000,0.000000
1752505352.221,0.500000,0.000000,0.000000
1752505352.321,0.500000,0.000000,0.000000
1752505352.421,0.500000,0.000000,0.000000
1752505352.521,0.500000,0.000000,0.000000
1752505352.621,0.500000,0.000000,0.000000
1752505352.721,0.500000,0.000000,0.000000
1752505352.821,0.500000,0.000000,0.000000
1752505352.921,0.500000,0.000000,0.000000
1752505353.021,0.500000,0.000000,0.000000
1752505353.121,0.500000,0.000000,0.000000
1752505353.221,0.500000,0.000000,0.000000
1752505353.321,0.500000,0.000000,0.000000
1752505353.421,0.500000,0.000000,0.000000
1752505353.522,0.500000,0.000000,0.000000
1752505353.621,0.500000,0.000000,0.000000
1752505353.722,0.500000,0.000000,0.000000
1752505353.821,0.500000,0.000000,0.000000
1752505353.921,0.500000,0.000000,0.000000
1752505354.021,0.500000,0.000000,0.000000
1752505354.121,0.500000,0.000000,0.000000
1752505354.221,0.500000,0.000000,0.000000
1752505354.321,0.500000,0.000000,0.000000
1752505354.421,0.500000,0.000000,0.000000
1752505354.521,0.500000,0.000000,0.000000
1752505354.621,0.500000,0.000000,0.000000
1752505354.721,0.500000,0.000000,0.000000
1752505354.821,0.500000,0.000000,0.000000
1752505354.921,0.500000,0.000000,0.000000
1752505355.021,0.500000,0.000000,0.000000
1752505355.121,0.500000,0.000000,0.000000
1752505355.221,0.500000,0.000000,0.000000
1752505355.321,0.500000,0.000000,0.000000
1752505355.421,0.500000,0.000000,0.000000
1752505355.521,0.500000,0.000000,0.000000
1752505355.621,0.500000,0.000000,0.000000
1752505355.721,0.500000,0.000000,0.000000
1752505355.821,0.500000,0.000000,0.000000
1752505355.921,0.500000,0.000000,0.000000
1752505356.021,0.500000,0.000000,0.000000
1752505356.121,0.500000,0.000000,0.000000
1752505356.221,0.500000,0.000000,0.000000
1752505356.321,0.500000,0.000000,0.000000
1752505356.421,0.500000,0.000000,0.000000
1752505356.521,0.500000,0.000000,0.000000
1752505356.621,0.500000,0.000000,0.000000
1752505356.721,0.500000,0.000000,0.000000
1752505356.821,0.500000,0.000000,0.000000
1752505356.921,0.500000,0.000000,0.000000
1752505357.021,0.500000,0.000000,0.000000
1752505357.121,0.500000,0.000000,0.000000
1752505357.221,0.500000,0.000000,0.000000
1752505357.321,0.500000,0.000000,0.000000
1752505357.421,0.500000,0.000000,0.000000
1752505357.521,0.500000,0.000000,0.000000
1752505357.621,0.500000,0.000000,0.000000
1752505357.721,0.500000,0.000000,0.000000
1752505357.821,0.500000,0.000000,0.000000
1752505357.921,0.500000,0.000000,0.000000
1752505358.021,0.500000,0.000000,0.000000
1752505358.121,0.500000,0.000000,0.000000
1752505358.221,0.500000,0.000000,0.000000
1752505358.321,0.500000,0.000000,0.000000
1752505358.421,0.500000,0.000000,0.000000
1752505358.521,0.500000,0.000000,0.000000
1752505358.621,0.500000,0.000000,0.000000
1752505358.721,0.500000,0.000000,0.000000
1752505358.821,0.500000,0.000000,0.000000
1752505358.921,0.500000,0.000000,0.000000
1752505359.021,0.500000,0.000000,0.000000
1752505359.121,0.500000,0.000000,0.000000
1752505359.221,0.500000,0.000000,0.000000
1752505359.321,0.500000,0.000000,0.000000
1752505359.421,0.500000,0.000000,0.000000
1752505359.521,0.500000,0.000000,0.000000
1752505359.621,0.500000,0.000000,0.000000
1752505359.721,0.500000,0.000000,0.000000
1752505359.821,0.500000,0.000000,0.000000
1752505359.921,0.500000,0.000000,0.000000
1752505360.021,0.500000,0.000000,0.000000
1752505360.121,0.500000,0.000000,0.000000
1752505360.221,0.500000,0.000000,0.000000
1752505360.321,0.500000,0.000000,0.000000
1752505360.421,0.500000,0.000000,0.000000
1752505360.521,0.500000,0.000000,0.000000
1752505360.621,0.500000,0.000000,0.000000
1752505360.721,0.500000,0.000000,0.000000
1752505360.821,0.500000,0.000000,0.000000
1752505360.921,0.500000,0.000000,0.000000
1752505361.021,0.500000,0.000000,0.000000
1752505361.121,0.500000,0.000000,0.000000
1752505361.221,0.500000,0.000000,0.000000
1752505361.321,0.500000,0.000000,0.000000
1752505361.421,0.500000,0.000000,0.000000
1752505361.521,0.500000,0.000000,0.000000
1752505361.621,0.500000,0.000000,0.000000
1752505361.721,0.500000,0.000000,0.000000
1752505361.821,0.500000,0.000000,0.000000
1752505361.921,0.500000,0.000000,0.000000
1752505362.021,0.500000,0.000000,0.000000
1752505362.121,0.500000,0.000000,0.000000
1752505362.221,0.500000,0.000000,0.000000
1752505362.321,0.500000,0.000000,0.000000
1752505362.421,0.500000,0.000000,0.000000
1752505362.521,0.500000,0.000000,0.000000
1752505362.621,0.500000,0.000000,0.000000
1752505362.721,0.500000,0.000000,0.000000
1752505362.821,0.500000,0.000000,0.000000
1752505362.921,0.500000,0.000000,0.000000
1752505363.021,0.500000,0.000000,0.000000
1752505363.121,0.500000,0.000000,0.000000
1752505363.221,0.500000,0.000000,0.000000
1752505363.321,0.500000,0.000000,0.000000
1752505363.421,0.500000,0.000000,0.000000
1752505363.521,0.500000,0.000000,0.000000
1752505363.621,0.500000,0.000000,0.000000
1752505363.721,0.500000,0.000000,0.000000
1752505363.821,0.500000,0.000000,0.000000
1752505363.921,0.500000,0.000000,0.000000
1752505364.021,0.500000,0.000000,0.000000
1752505364.121,0.500000,0.000000,0.000000
1752505364.221,0.500000,0.000000,0.000000
1752505364.321,0.500000,0.000000,0.000000
1752505364.421,0.500000,0.000000,0.000000
1752505364.521,0.500000,0.000000,0.000000
1752505364.621,0.500000,0.000000,0.000000
1752505364.721,0.500000,0.000000,0.000000
1752505364.821,0.500000,0.000000,0.000000
1752505364.921,0.500000,0.000000,0.000000
1752505365.021,0.500000,0.000000,0.000000
1752505365.121,0.500000,0.000000,0.000000
1752505365.221,0.500000,0.000000,0.000000
1752505365.321,0.500000,0.000000,0.000000
1752505365.421,0.500000,0.000000,0.000000
1752505365.521,0.500000,0.000000,0.000000
1752505365.621,0.500000,0.000000,0.000000
1752505365.721,0.500000,0.000000,0.000000
1752505365.821,0.500000,0.000000,0.000000
1752505365.921,0.500000,0.000000,0.000000
1752505366.021,0.500000,0.000000,0.000000
1752505366.121,0.500000,0.000000,0.000000
1752505366.221,0.500000,0.000000,0.000000
1752505366.321,0.500000,0.000000,0.000000
1752505366.421,0.500000,0.000000,0.000000
1752505366.521,0.500000,0.000000,0.000000
1752505366.621,0.500000,0.000000,0.000000
1752505366.721,0.500000,0.000000,0.000000
1752505366.821,0.500000,0.000000,0.000000
1752505366.921,0.500000,0.000000,0.000000
1752505367.021,0.500000,0.000000,0.000000
1752505367.121,0.500000,0.000000,0.000000
1752505367.221,0.500000,0.000000,0.000000
1752505367.321,0.500000,0.000000,0.000000
1752505367.421,0.500000,0.000000,0.000000
1752505367.523,0.500000,0.000000,0.000000
1752505367.621,0.500000,0.000000,0.000000
1752505367.721,0.500000,0.000000,0.000000
1752505367.821,0.500000,0.000000,0.000000
1752505367.921,0.500000,0.000000,0.000000
1752505368.021,0.500000,0.000000,0.000000
1752505368.121,0.500000,0.000000,0.000000
1752505368.221,0.500000,0.000000,0.000000
1752505368.321,0.500000,0.000000,0.000000
1752505368.421,0.500000,0.000000,0.000000
1752505368.521,0.500000,0.000000,0.000000
1752505368.621,0.500000,0.000000,0.000000
1752505368.721,0.500000,0.000000,0.000000
1752505368.821,0.500000,0.000000,0.000000
1752505368.921,0.500000,0.000000,0.000000
1752505369.021,0.500000,0.000000,0.000000
1752505369.121,0.500000,0.000000,0.000000
1752505369.221,0.500000,0.000000,0.000000
1752505369.321,0.500000,0.000000,0.000000
1752505369.421,0.500000,0.000000,0.000000
1752505369.522,0.500000,0.000000,0.000000
1752505369.621,0.500000,0.000000,0.000000
1752505369.721,0.500000,0.000000,0.000000
1752505369.821,0.500000,0.000000,0.000000
1752505369.921,0.500000,0.000000,0.000000
1752505370.021,0.500000,0.000000,0.000000
1752505370.121,0.500000,0.000000,0.000000
1752505370.221,0.500000,0.000000,0.000000
1752505370.321,0.500000,0.000000,0.000000
1752505370.421,0.500000,0.000000,0.000000
1752505370.521,0.500000,0.000000,0.000000
1752505370.621,0.500000,0.000000,0.000000
1752505370.721,0.500000,0.000000,0.000000
1752505370.821,0.500000,0.000000,0.000000
1752505370.921,0.500000,0.000000,0.000000
1752505371.021,0.500000,0.000000,0.000000
1752505371.121,0.500000,0.000000,0.000000
1752505371.221,0.500000,0.000000,0.000000
1752505371.321,0.500000,0.000000,0.000000
1752505371.421,0.500000,0.000000,0.000000
1752505371.521,0.500000,0.000000,0.000000
1752505371.621,0.500000,0.000000,0.000000
1752505371.721,0.500000,0.000000,0.000000
1752505371.821,0.500000,0.000000,0.000000
1752505371.921,0.500000,0.000000,0.000000
1752505372.021,0.500000,0.000000,0.000000
