time,x_d,y_d,yaw_d
1752505536.127,5.000000,0.000000,0.000000
1752505536.227,5.000000,0.000000,0.000000
1752505536.327,5.000000,0.000000,0.000000
1752505536.427,5.000000,0.000000,0.000000
1752505536.527,5.000000,0.000000,0.000000
1752505536.627,5.000000,0.000000,0.000000
1752505536.727,5.000000,0.000000,0.000000
1752505536.827,5.000000,0.000000,0.000000
1752505536.927,5.000000,0.000000,0.000000
1752505537.027,5.000000,0.000000,0.000000
1752505537.127,5.000000,0.000000,0.000000
1752505537.227,5.000000,0.000000,0.000000
1752505537.327,5.000000,0.000000,0.000000
1752505537.427,5.000000,0.000000,0.000000
1752505537.527,5.000000,0.000000,0.000000
1752505537.627,5.000000,0.000000,0.000000
1752505537.727,5.000000,0.000000,0.000000
1752505537.827,5.000000,0.000000,0.000000
1752505537.927,5.000000,0.000000,0.000000
1752505538.027,5.000000,0.000000,0.000000
1752505538.127,5.000000,0.000000,0.000000
1752505538.227,5.000000,0.000000,0.000000
1752505538.327,5.000000,0.000000,0.000000
1752505538.427,5.000000,0.000000,0.000000
1752505538.527,5.000000,0.000000,0.000000
1752505538.627,5.000000,0.000000,0.000000
1752505538.727,5.000000,0.000000,0.000000
1752505538.827,5.000000,0.000000,0.000000
1752505538.927,5.000000,0.000000,0.000000
1752505539.027,5.000000,0.000000,0.000000
1752505539.128,5.000000,0.000000,0.000000
1752505539.228,5.000000,0.000000,0.000000
1752505539.328,5.000000,0.000000,0.000000
1752505539.427,5.000000,0.000000,0.000000
1752505539.528,5.000000,0.000000,0.000000
1752505539.627,5.000000,0.000000,0.000000
1752505539.727,5.000000,0.000000,0.000000
1752505539.827,5.000000,0.000000,0.000000
1752505539.927,5.000000,0.000000,0.000000
1752505540.027,5.000000,0.000000,0.000000
1752505540.127,5.000000,0.000000,0.000000
1752505540.227,5.000000,0.000000,0.000000
1752505540.327,5.000000,0.000000,0.000000
1752505540.427,5.000000,0.000000,0.000000
1752505540.528,5.000000,0.000000,0.000000
1752505540.627,5.000000,0.000000,0.000000
1752505540.727,5.000000,0.000000,0.000000
1752505540.827,5.000000,0.000000,0.000000
1752505540.928,5.000000,0.000000,0.000000
1752505541.027,5.000000,0.000000,0.000000
1752505541.127,5.000000,0.000000,0.000000
1752505541.227,5.000000,0.000000,0.000000
1752505541.327,5.000000,0.000000,0.000000
1752505541.427,5.000000,0.000000,0.000000
1752505541.527,5.000000,0.000000,0.000000
1752505541.627,5.000000,0.000000,0.000000
1752505541.727,5.000000,0.000000,0.000000
1752505541.827,5.000000,0.000000,0.000000
1752505541.927,5.000000,0.000000,0.000000
1752505542.027,5.000000,0.000000,0.000000
1752505542.128,5.000000,0.000000,0.000000
1752505542.227,5.000000,0.000000,0.000000
1752505542.327,5.000000,0.000000,0.000000
1752505542.427,5.000000,0.000000,0.000000
1752505542.528,5.000000,0.000000,0.000000
1752505542.627,5.000000,0.000000,0.000000
1752505542.727,5.000000,0.000000,0.000000
1752505542.827,5.000000,0.000000,0.000000
1752505542.927,5.000000,0.000000,0.000000
1752505543.027,5.000000,0.000000,0.000000
1752505543.127,5.000000,0.000000,0.000000
1752505543.227,5.000000,0.000000,0.000000
1752505543.327,5.000000,0.000000,0.000000
1752505543.427,5.000000,0.000000,0.000000
1752505543.527,5.000000,0.000000,0.000000
1752505543.627,5.000000,0.000000,0.000000
1752505543.727,5.000000,0.000000,0.000000
1752505543.827,5.000000,0.000000,0.000000
1752505543.927,5.000000,0.000000,0.000000
1752505544.027,5.000000,0.000000,0.000000
1752505544.127,5.000000,0.000000,0.000000
1752505544.227,5.000000,0.000000,0.000000
1752505544.327,5.000000,0.000000,0.000000
1752505544.427,5.000000,0.000000,0.000000
1752505544.527,5.000000,0.000000,0.000000
1752505544.627,5.000000,0.000000,0.000000
1752505544.727,5.000000,0.000000,0.000000
1752505544.827,5.000000,0.000000,0.000000
1752505544.927,5.000000,0.000000,0.000000
1752505545.027,5.000000,0.000000,0.000000
1752505545.128,5.000000,0.000000,0.000000
1752505545.227,5.000000,0.000000,0.000000
1752505545.327,5.000000,0.000000,0.000000
1752505545.427,5.000000,0.000000,0.000000
1752505545.527,5.000000,0.000000,0.000000
1752505545.627,5.000000,0.000000,0.000000
1752505545.727,5.000000,0.000000,0.000000
1752505545.827,5.000000,0.000000,0.000000
1752505545.927,5.000000,0.000000,0.000000
1752505546.027,5.000000,0.000000,0.000000
1752505546.127,5.000000,0.000000,0.000000
1752505546.227,5.000000,0.000000,0.000000
1752505546.327,5.000000,0.000000,0.000000
1752505546.427,5.000000,0.000000,0.000000
1752505546.527,5.000000,0.000000,0.000000
1752505546.627,5.000000,0.000000,0.000000
1752505546.728,5.000000,0.000000,0.000000
1752505546.827,5.000000,0.000000,0.000000
1752505546.927,5.000000,0.000000,0.000000
1752505547.027,5.000000,0.000000,0.000000
1752505547.127,5.000000,0.000000,0.000000
1752505547.227,5.000000,0.000000,0.000000
1752505547.327,5.000000,0.000000,0.000000
1752505547.427,5.000000,0.000000,0.000000
1752505547.527,5.000000,0.000000,0.000000
1752505547.627,5.000000,0.000000,0.000000
1752505547.727,5.000000,0.000000,0.000000
1752505547.827,5.000000,0.000000,0.000000
1752505547.928,5.000000,0.000000,0.000000
1752505548.028,5.000000,0.000000,0.000000
1752505548.127,5.000000,0.000000,0.000000
1752505548.228,5.000000,0.000000,0.000000
1752505548.327,5.000000,0.000000,0.000000
1752505548.427,5.000000,0.000000,0.000000
1752505548.527,5.000000,0.000000,0.000000
1752505548.627,5.000000,0.000000,0.000000
1752505548.727,5.000000,0.000000,0.000000
1752505548.828,5.000000,0.000000,0.000000
1752505548.927,5.000000,0.000000,0.000000
1752505549.027,5.000000,0.000000,0.000000
1752505549.127,5.000000,0.000000,0.000000
1752505549.228,5.000000,0.000000,0.000000
1752505549.327,5.000000,0.000000,0.000000
1752505549.427,5.000000,0.000000,0.000000
1752505549.527,5.000000,0.000000,0.000000
1752505549.627,5.000000,0.000000,0.000000
1752505549.727,5.000000,0.000000,0.000000
1752505549.827,5.000000,0.000000,0.000000
1752505549.927,5.000000,0.000000,0.000000
1752505550.027,5.000000,0.000000,0.000000
1752505550.127,5.000000,0.000000,0.000000
1752505550.227,5.000000,0.000000,0.000000
1752505550.327,5.000000,0.000000,0.000000
1752505550.427,5.000000,0.000000,0.000000
1752505550.527,5.000000,0.000000,0.000000
1752505550.627,5.000000,0.000000,0.000000
1752505550.727,5.000000,0.000000,0.000000
1752505550.827,5.000000,0.000000,0.000000
1752505550.928,5.000000,0.000000,0.000000
1752505551.027,5.000000,0.000000,0.000000
1752505551.128,5.000000,0.000000,0.000000
1752505551.227,5.000000,0.000000,0.000000
1752505551.327,5.000000,0.000000,0.000000
1752505551.427,5.000000,0.000000,0.000000
1752505551.527,5.000000,0.000000,0.000000
1752505551.627,5.000000,0.000000,0.000000
1752505551.727,5.000000,0.000000,0.000000
1752505551.827,5.000000,0.000000,0.000000
1752505551.927,5.000000,0.000000,0.000000
1752505552.027,5.000000,0.000000,0.000000
1752505552.128,5.000000,0.000000,0.000000
1752505552.227,5.000000,0.000000,0.000000
1752505552.327,5.000000,0.000000,0.000000
1752505552.428,5.000000,0.000000,0.000000
1752505552.527,5.000000,0.000000,0.000000
1752505552.627,5.000000,0.000000,0.000000
1752505552.727,5.000000,0.000000,0.000000
1752505552.827,5.000000,0.000000,0.000000
1752505552.928,5.000000,0.000000,0.000000
1752505553.027,5.000000,0.000000,0.000000
1752505553.127,5.000000,0.000000,0.000000
1752505553.227,5.000000,0.000000,0.000000
1752505553.327,5.000000,0.000000,0.000000
1752505553.427,5.000000,0.000000,0.000000
1752505553.527,5.000000,0.000000,0.000000
1752505553.627,5.000000,0.000000,0.000000
1752505553.727,5.000000,0.000000,0.000000
1752505553.827,5.000000,0.000000,0.000000
1752505553.927,5.000000,0.000000,0.000000
1752505554.027,5.000000,0.000000,0.000000
1752505554.127,5.000000,0.000000,0.000000
1752505554.227,5.000000,0.000000,0.000000
1752505554.327,5.000000,0.000000,0.000000
1752505554.427,5.000000,0.000000,0.000000
1752505554.527,5.000000,0.000000,0.000000
1752505554.627,5.000000,0.000000,0.000000
1752505554.727,5.000000,0.000000,0.000000
1752505554.827,5.000000,0.000000,0.000000
1752505554.927,5.000000,0.000000,0.000000
1752505555.027,5.000000,0.000000,0.000000
1752505555.127,5.000000,0.000000,0.000000
1752505555.227,5.000000,0.000000,0.000000
1752505555.327,5.000000,0.000000,0.000000
1752505555.427,5.000000,0.000000,0.000000
1752505555.527,5.000000,0.000000,0.000000
1752505555.627,5.000000,0.000000,0.000000
1752505555.727,5.000000,0.000000,0.000000
1752505555.827,5.000000,0.000000,0.000000
1752505555.927,5.000000,0.000000,0.000000
1752505556.027,5.000000,0.000000,0.000000
1752505556.127,5.000000,0.000000,0.000000
1752505556.227,5.000000,0.000000,0.000000
1752505556.327,5.000000,0.000000,0.000000
1752505556.427,5.000000,0.000000,0.000000
1752505556.527,5.000000,0.000000,0.000000
1752505556.627,5.000000,0.000000,0.000000
1752505556.727,5.000000,0.000000,0.000000
1752505556.827,5.000000,0.000000,0.000000
1752505556.927,5.000000,0.000000,0.000000
1752505557.027,5.000000,0.000000,0.000000
1752505557.127,5.000000,0.000000,0.000000
1752505557.227,5.000000,0.000000,0.000000
1752505557.327,5.000000,0.000000,0.000000
1752505557.427,5.000000,0.000000,0.000000
1752505557.527,5.000000,0.000000,0.000000
1752505557.627,5.000000,0.000000,0.000000
1752505557.727,5.000000,0.000000,0.000000
1752505557.827,5.000000,0.000000,0.000000
1752505557.927,5.000000,0.000000,0.000000
1752505558.027,5.000000,0.000000,0.000000
1752505558.127,5.000000,0.000000,0.000000
1752505558.227,5.000000,0.000000,0.000000
1752505558.327,5.000000,0.000000,0.000000
1752505558.427,5.000000,0.000000,0.000000
1752505558.527,5.000000,0.000000,0.000000
1752505558.627,5.000000,0.000000,0.000000
1752505558.727,5.000000,0.000000,0.000000
1752505558.827,5.000000,0.000000,0.000000
1752505558.927,5.000000,0.000000,0.000000
1752505559.027,5.000000,0.000000,0.000000
1752505559.127,5.000000,0.000000,0.000000
1752505559.227,5.000000,0.000000,0.000000
1752505559.327,5.000000,0.000000,0.000000
1752505559.427,5.000000,0.000000,0.000000
1752505559.527,5.000000,0.000000,0.000000
1752505559.627,5.000000,0.000000,0.000000
1752505559.727,5.000000,0.000000,0.000000
1752505559.827,5.000000,0.000000,0.000000
1752505559.927,5.000000,0.000000,0.000000
1752505560.027,5.000000,0.000000,0.000000
1752505560.127,5.000000,0.000000,0.000000
1752505560.227,5.000000,0.000000,0.000000
1752505560.327,5.000000,0.000000,0.000000
1752505560.427,5.000000,0.000000,0.000000
1752505560.527,5.000000,0.000000,0.000000
1752505560.627,5.000000,0.000000,0.000000
1752505560.727,5.000000,0.000000,0.000000
1752505560.827,5.000000,0.000000,0.000000
1752505560.927,5.000000,0.000000,0.000000
1752505561.027,5.000000,0.000000,0.000000
1752505561.127,5.000000,0.000000,0.000000
1752505561.227,5.000000,0.000000,0.000000
1752505561.327,5.000000,0.000000,0.000000
1752505561.427,5.000000,0.000000,0.000000
1752505561.527,5.000000,0.000000,0.000000
1752505561.629,5.000000,0.000000,0.000000
1752505561.727,5.000000,0.000000,0.000000
1752505561.827,5.000000,0.000000,0.000000
1752505561.927,5.000000,0.000000,0.000000
1752505562.027,5.000000,0.000000,0.000000
1752505562.127,5.000000,0.000000,0.000000
1752505562.227,5.000000,0.000000,0.000000
1752505562.327,5.000000,0.000000,0.000000
1752505562.427,5.000000,0.000000,0.000000
1752505562.527,5.000000,0.000000,0.000000
1752505562.627,5.000000,0.000000,0.000000
1752505562.727,5.000000,0.000000,0.000000
1752505562.827,5.000000,0.000000,0.000000
1752505562.927,5.000000,0.000000,0.000000
1752505563.027,5.000000,0.000000,0.000000
1752505563.127,5.000000,0.000000,0.000000
1752505563.227,5.000000,0.000000,0.000000
1752505563.327,5.000000,0.000000,0.000000
1752505563.427,5.000000,0.000000,0.000000
1752505563.527,5.000000,0.000000,0.000000
1752505563.627,5.000000,0.000000,0.000000
1752505563.727,5.000000,0.000000,0.000000
1752505563.827,5.000000,0.000000,0.000000
1752505563.927,5.000000,0.000000,0.000000
1752505564.027,5.000000,0.000000,0.000000
1752505564.127,5.000000,0.000000,0.000000
1752505564.227,5.000000,0.000000,0.000000
1752505564.327,5.000000,0.000000,0.000000
1752505564.427,5.000000,0.000000,0.000000
1752505564.527,5.000000,0.000000,0.000000
1752505564.627,5.000000,0.000000,0.000000
1752505564.727,5.000000,0.000000,0.000000
1752505564.827,5.000000,0.000000,0.000000
1752505564.927,5.000000,0.000000,0.000000
1752505565.027,5.000000,0.000000,0.000000
1752505565.127,5.000000,0.000000,0.000000
1752505565.227,5.000000,0.000000,0.000000
1752505565.327,5.000000,0.000000,0.000000
1752505565.427,5.000000,0.000000,0.000000
1752505565.527,5.000000,0.000000,0.000000
1752505565.627,5.000000,0.000000,0.000000
1752505565.727,5.000000,0.000000,0.000000
1752505565.827,5.000000,0.000000,0.000000
1752505565.927,5.000000,0.000000,0.000000
1752505566.027,5.000000,0.000000,0.000000
1752505566.127,5.000000,0.000000,0.000000
1752505566.227,5.000000,0.000000,0.000000
1752505566.327,5.000000,0.000000,0.000000
1752505566.427,5.000000,0.000000,0.000000
1752505566.527,5.000000,0.000000,0.000000
1752505566.627,5.000000,0.000000,0.000000
1752505566.727,5.000000,0.000000,0.000000
1752505566.827,5.000000,0.000000,0.000000
1752505566.927,5.000000,0.000000,0.000000
1752505567.027,5.000000,0.000000,0.000000
1752505567.127,5.000000,0.000000,0.000000
1752505567.227,5.000000,0.000000,0.000000
1752505567.327,5.000000,0.000000,0.000000
1752505567.427,5.000000,0.000000,0.000000
1752505567.527,5.000000,0.000000,0.000000
1752505567.627,5.000000,0.000000,0.000000
1752505567.727,5.000000,0.000000,0.000000
1752505567.827,5.000000,0.000000,0.000000
1752505567.927,5.000000,0.000000,0.000000
1752505568.027,5.000000,0.000000,0.000000
1752505568.127,5.000000,0.000000,0.000000
1752505568.227,5.000000,0.000000,0.000000
1752505568.327,5.000000,0.000000,0.000000
1752505568.427,5.000000,0.000000,0.000000
1752505568.527,5.000000,0.000000,0.000000
1752505568.627,5.000000,0.000000,0.000000
1752505568.727,5.000000,0.000000,0.000000
1752505568.827,5.000000,0.000000,0.000000
1752505568.927,5.000000,0.000000,0.000000
1752505569.027,5.000000,0.000000,0.000000
1752505569.127,5.000000,0.000000,0.000000
1752505569.227,5.000000,0.000000,0.000000
1752505569.327,5.000000,0.000000,0.000000
1752505569.427,5.000000,0.000000,0.000000
1752505569.527,5.000000,0.000000,0.000000
1752505569.627,5.000000,0.000000,0.000000
1752505569.727,5.000000,0.000000,0.000000
1752505569.827,5.000000,0.000000,0.000000
1752505569.927,5.000000,0.000000,0.000000
1752505570.027,5.000000,0.000000,0.000000
1752505570.127,5.000000,0.000000,0.000000
1752505570.227,5.000000,0.000000,0.000000
1752505570.327,5.000000,0.000000,0.000000
1752505570.427,5.000000,0.000000,0.000000
1752505570.527,5.000000,0.000000,0.000000
1752505570.627,5.000000,0.000000,0.000000
1752505570.727,5.000000,0.000000,0.000000
1752505570.827,5.000000,0.000000,0.000000
1752505570.927,5.000000,0.000000,0.000000
1752505571.027,5.000000,0.000000,0.000000
1752505571.127,5.000000,0.000000,0.000000
1752505571.227,5.000000,0.000000,0.000000
1752505571.327,5.000000,0.000000,0.000000
1752505571.428,5.000000,0.000000,0.000000
1752505571.527,5.000000,0.000000,0.000000
1752505571.627,5.000000,0.000000,0.000000
1752505571.727,5.000000,0.000000,0.000000
1752505571.827,5.000000,0.000000,0.000000
1752505571.927,5.000000,0.000000,0.000000
1752505572.027,5.000000,0.000000,0.000000
1752505572.127,5.000000,0.000000,0.000000
1752505572.228,5.000000,0.000000,0.000000
1752505572.327,5.000000,0.000000,0.000000
1752505572.427,5.000000,0.000000,0.000000
1752505572.527,5.000000,0.000000,0.000000
1752505572.627,5.000000,0.000000,0.000000
1752505572.727,5.000000,0.000000,0.000000
1752505572.827,5.000000,0.000000,0.000000
1752505572.927,5.000000,0.000000,0.000000
1752505573.027,5.000000,0.000000,0.000000
1752505573.127,5.000000,0.000000,0.000000
1752505573.227,5.000000,0.000000,0.000000
1752505573.327,5.000000,0.000000,0.000000
1752505573.427,5.000000,0.000000,0.000000
1752505573.527,5.000000,0.000000,0.000000
1752505573.627,5.000000,0.000000,0.000000
1752505573.727,5.000000,0.000000,0.000000
1752505573.827,5.000000,0.000000,0.000000
1752505573.927,5.000000,0.000000,0.000000
1752505574.027,5.000000,0.000000,0.000000
1752505574.127,5.000000,0.000000,0.000000
1752505574.227,5.000000,0.000000,0.000000
1752505574.327,5.000000,0.000000,0.000000
1752505574.427,5.000000,0.000000,0.000000
1752505574.527,5.000000,0.000000,0.000000
1752505574.627,5.000000,0.000000,0.000000
1752505574.728,5.000000,0.000000,0.000000
1752505574.827,5.000000,0.000000,0.000000
1752505574.927,5.000000,0.000000,0.000000
1752505575.027,5.000000,0.000000,0.000000
1752505575.127,5.000000,0.000000,0.000000
1752505575.227,5.000000,0.000000,0.000000
1752505575.327,5.000000,0.000000,0.000000
1752505575.427,5.000000,0.000000,0.000000
1752505575.527,5.000000,0.000000,0.000000
1752505575.627,5.000000,0.000000,0.000000
1752505575.727,5.000000,0.000000,0.000000
1752505575.827,5.000000,0.000000,0.000000
1752505575.927,5.000000,0.000000,0.000000
1752505576.027,5.000000,0.000000,0.000000
1752505576.127,5.000000,0.000000,0.000000
1752505576.228,5.000000,0.000000,0.000000
1752505576.327,5.000000,0.000000,0.000000
1752505576.427,5.000000,0.000000,0.000000
1752505576.527,5.000000,0.000000,0.000000
1752505576.627,5.000000,0.000000,0.000000
1752505576.727,5.000000,0.000000,0.000000
1752505576.827,5.000000,0.000000,0.000000
1752505576.927,5.000000,0.000000,0.000000
1752505577.027,5.000000,0.000000,0.000000
1752505577.127,5.000000,0.000000,0.000000
1752505577.227,5.000000,0.000000,0.000000
1752505577.327,5.000000,0.000000,0.000000
1752505577.427,5.000000,0.000000,0.000000
1752505577.527,5.000000,0.000000,0.000000
1752505577.627,5.000000,0.000000,0.000000
1752505577.727,5.000000,0.000000,0.000000
1752505577.827,5.000000,0.000000,0.000000
1752505577.927,5.000000,0.000000,0.000000
1752505578.027,5.000000,0.000000,0.000000
1752505578.127,5.000000,0.000000,0.000000
