time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
1.3350000000000002,-3.0030487810123647,0.9993174812074104,0.36567023815117367,-0.0008350323604044974,-0.00034148930159294544,0.09946411729604865,0.003107055153692855,0.0031412572486622125,6.003048781012365,2.0006825187925896,-0.36567023815117367
1.368,-3.0031320131690173,0.9992824770580467,0.3756173940731978,-0.0008323215665262396,-0.00035004149363637715,0.09947155922024109,0.0031959827999644857,0.003231550561668873,6.003132013169017,2.000717522941953,-0.3756173940731978
1.4000000000000001,-3.003217478485082,0.9992455183434643,0.38586661512658077,-0.0008546531606468122,-0.0003695871458242461,0.10249221053382995,0.0032876067589326374,0.0033246648292846416,6.003217478485082,2.0007544816565357,-0.38586661512658077
1.438,-3.003300131157584,0.9992087846060133,0.39581478599069564,-0.0008265267250218145,-0.0003673373745105568,0.09948170864114869,0.003376525105062183,0.0034151127797250797,6.003300131157584,2.0007912153939866,-0.39581478599069564
1.467,-3.0033824301942005,0.9991712252179155,0.4057626699978142,-0.0008229903661627347,-0.00037559388097796464,0.09947884007118546,0.0034653765845191866,0.0035055773532455888,6.0033824301942005,2.0008287747820845,-0.4057626699978142
1.499,-3.003466831519483,0.9991316746127639,0.4160114229210891,-0.0008440132528253486,-0.0003955060515159481,0.10248752923274929,0.003556833939587052,0.0035987859047701435,6.003466831519483,2.000868325387236,-0.4160114229210891
1.5330000000000001,-3.0035483551424287,0.999092466773596,0.42595799198258666,-0.0008152362294566728,-0.00039207839167887393,0.09946569061497545,0.0036455074744294225,0.003689247806974344,6.003548355142429,2.000907533226404,-0.42595799198258666
1.566,-3.0036294761183746,0.9990524581845522,0.43590364298479767,-0.0008112097594592527,-0.00040008589043738496,0.09945651002211009,0.0037340804135205454,0.0037796983455890484,6.003629476118375,2.0009475418154477,-0.43590364298479767
1.6,-3.0037126228990427,0.9990104064814306,0.4461495500931661,-0.0008314678066811965,-0.000420517031216594,0.10245907108368424,0.0038252263916496785,0.0038728741625744904,6.003712622899043,2.0009895935185695,-0.4461495500931661
1.6330000000000002,-3.003792893435523,0.9989687917739389,0.45609285615269574,-0.0008027053648040905,-0.00041614707491643976,0.09943306059529644,0.003913578137746479,0.003963290659445735,6.003792893435524,2.001031208226061,-0.45609285615269574
1.6660000000000001,-3.0038727293591485,0.9989263956726352,0.4660347639938396,-0.0007983592362537095,-0.0004239610130374327,0.09941907841143849,0.004001812964354795,0.004053685372271616,6.0038727293591485,2.001073604327365,-0.4660347639938396
1.7,-3.003954520046211,0.9988819042514837,0.4762763170130346,-0.0008179068706271053,-0.00044491421151482413,0.10241553019194993,0.004092594677691352,0.004146793927443892,6.003954520046211,2.001118095748516,-0.4762763170130346
1.733,-3.0040334455379343,0.9988379468762808,0.48621491435119624,-0.0007892549172305863,-0.00043957375202907656,0.09938597338161659,0.004180577931639551,0.004237134859907841,6.004033445537934,2.001162053123719,-0.48621491435119624
1.7660000000000002,-3.004111901529077,0.9987933076215127,0.4961518480643578,-0.0007845599114286728,-0.0004463925476805297,0.09936933713161566,0.0042684020204771436,0.004327401163767348,6.004111901529077,2.0012066923784873,-0.4961518480643578
1.7990000000000002,-3.004192208994155,0.9987465520822976,0.506387877102972,-0.000803074650779223,-0.0004675553921518194,0.10236029038614147,0.004358707531800461,0.004420327852046572,6.004192208994155,2.001253447917702,-0.506387877102972
1.833,-3.004269634717833,0.998700440226731,0.5163206617202233,-0.0007742572367774869,-0.00046111855566577375,0.09932784617251333,0.004446176948872236,0.0045104446979235555,6.004269634717833,2.001299559773269,-0.5163206617202233
1.865,-3.004346540334062,0.998653617912851,0.526251106059966,-0.0007690561622908376,-0.0004682231387997948,0.09930444339742661,0.004533464338639313,0.0046004824837951016,6.004346540334062,2.001346382087149,-0.526251106059966
1.8990000000000002,-3.004425223663422,0.9986046361774629,0.5364796978127697,-0.0007868332936000755,-0.0004898173538814277,0.10228591752803773,0.0046232035734673025,0.004693166229515748,6.0044252236634215,2.001395363822537,-0.5364796978127697
1.933,-3.0045010474911966,0.9985564003039855,0.546404521789104,-0.0007582382777471253,-0.00048235873477353586,0.09924823976334318,0.004710106291016592,0.004783032532146559,6.004501047491196,2.0014435996960147,-0.546404521789104
1.966,-3.0045763191759,0.9985074710760522,0.5563261261632793,-0.0007527168470344847,-0.0004892922793331422,0.09921604374175219,0.004796809138207554,0.0048728094549287835,6.0045763191759,2.001492528923948,-0.5563261261632793
2.0,-3.0046532914340545,0.9984563408461189,0.5665444575262033,-0.0007697225815439523,-0.0005113022993330496,0.10218331362924049,0.004885931667652672,0.0049652163212235536,6.004653291434055,2.001543659153881,-0.5665444575262033
2.032,-3.00472745046309,0.9984060401670455,0.5764574612284391,-0.0007415902903540328,-0.0005030067907341174,0.09913003702235801,0.0049722433425561504,0.005054825025615037,6.00472745046309,2.0015939598329546,-0.5764574612284391
2.066,-3.0048010805952607,0.9983550765746119,0.5863641172489423,-0.0007363013217087655,-0.0005096359243361714,0.09906656020503224,0.005058385026616121,0.005144372131192161,6.004801080595261,2.0016449234253884,-0.5863641172489423
2.0999999999999996,-3.004876443344557,0.9983018703902563,0.5965606819259192,-0.000753627492962039,-0.0005320618435555868,0.10196564676976827,0.005147018251833256,0.005236624188270365,6.004876443344557,2.0016981296097436,-0.5965606819259192
2.133,-3.004949367759874,0.9982494150306106,0.606436692855439,-0.0007292441531703275,-0.0005245535964570891,0.0987601092951984,0.005233227474832815,0.005326454779412201,6.004949367759874,2.0017505849693893,-0.606436692855439
2.166,-3.0050283491393452,0.9981951821781356,0.6161960028350723,-0.0007898137947126571,-0.000542328524749669,0.09759309979633257,0.005325857458990848,0.005422263237236945,6.005028349139345,2.0018048178218644,-0.6161960028350723
2.1999999999999997,-3.0051359318691127,0.9981453696846792,0.6259279943550233,-0.0010758272976740813,-0.0004981249345648031,0.09731991519951078,0.005443964783491061,0.005540818406877745,6.005135931869113,2.0018546303153206,-0.6259279943550233
2.2329999999999997,-3.0052865605264536,0.99811832404481,0.6348012109628,-0.0015062865734094544,-0.00027045639869105464,0.08873216607776624,0.005594856827121641,0.005693855850166195,6.005286560526454,2.00188167595519,-0.6348012109628
2.266,-3.005496202908209,0.9981322233751169,0.6427074478408643,-0.002096423817552484,0.00013899330306821334,0.07906236878064354,0.005788216554227539,0.005903958490823069,6.005496202908208,2.0018677766248834,-0.6427074478408643
2.3009999999999997,-3.0057672158820514,0.9982036796638959,0.6495699125675062,-0.0027101297384257705,0.0007145628877902599,0.0686246472664187,0.006023671870268007,0.006184233415133234,6.005767215882051,2.001796320336104,-0.6495699125675062
2.3329999999999997,-3.0060502473103585,0.99831915678882,0.6554752083181599,-0.0028303142830710115,0.0011547712492410156,0.05905295750653683,0.006262415331461005,0.006489915857858187,6.006050247310359,2.00168084321118,-0.6554752083181599
2.3659999999999997,-3.0063301270821507,0.9984598752489849,0.6612722664022229,-0.002798797717922241,0.0014071846016494582,0.05797058084063056,0.0064976740322238,0.006803179918499782,6.006330127082151,2.001540124751015,-0.6612722664022229
2.4,-3.0066246203741103,0.9986106341903824,0.6673381567292531,-0.002944932919595189,0.0015075894139748858,0.06065890327030199,0.0067515071417380895,0.007134019090032486,6.00662462037411,2.001389365809618,-0.6673381567292531
2.433,-3.006919499964689,0.9987434673715373,0.6735506200593497,-0.0029487959057883373,0.0013283318115486775,0.06212463330096618,0.0070153329740393,0.007457436199900938,6.006919499964689,2.001256532628463,-0.6735506200593497
2.469,-3.0072135135063984,0.9988453450418555,0.6804329784106513,-0.002940135417093259,0.0010187767031821782,0.06882358351301576,0.00728794912456881,0.0077686001798503036,6.007213513506398,2.0011546549581443,-0.6804329784106513
2.5,-3.007498597071148,0.99890307215539,0.6885063510128913,-0.0028508356474965524,0.0005772711353446702,0.08073372602239948,0.007560976886845352,0.008059469666953012,6.007498597071148,2.00109692784461,-0.6885063510128913
2.533,-3.0077256698462067,0.9989100886992652,0.697246275795283,-0.0022707277505862322,7.01654387524897e-05,0.08739924782391717,0.007784731739143466,0.008286650821674915,6.007725669846207,2.0010899113007348,-0.697246275795283
2.565,-3.007859886472618,0.9988748405080192,0.7065753873545207,-0.0013421662641110998,-0.00035248191246006755,0.09329111559237768,0.007922577679803023,0.00842541874949433,6.007859886472618,2.0011251594919806,-0.7065753873545207
2.602,-3.0079280902800907,0.998813495770732,0.7167057594321636,-0.0006820380747285526,-0.0006134473728724998,0.10130372077642891,0.007998964869012927,0.008517151710564145,6.007928090280091,2.001186504229268,-0.7167057594321636
2.633,-3.007992540261222,0.9987535608582144,0.7265611013676262,-0.0006444998113153133,-0.0005993491251754524,0.09855341935462558,0.008071744992011007,0.008605163038280187,6.007992540261222,2.0012464391417857,-0.7265611013676262
2.6689999999999996,-3.0080562955986117,0.9986930829146415,0.7364146590933435,-0.0006375533738944839,-0.0006047794357288971,0.09853557725717277,0.008144227278723654,0.008693039796893873,6.008056295598612,2.0013069170853584,-0.7364146590933435
2.7039999999999997,-3.008121327970004,0.9986301482927664,0.7465643422715085,-0.0006503237139243723,-0.0006293462187512144,0.10149683178165003,0.008218678332345623,0.008783538282845232,6.008121327970004,2.0013698517072336,-0.7465643422715085
2.7319999999999998,-3.0081837966182614,0.9985684730426572,0.7564138698467465,-0.000624686482573189,-0.000616752501092499,0.09849527575238048,0.008290705859017766,0.008871323067922916,6.008183796618262,2.001431526957343,-0.7564138698467465
2.7649999999999997,-3.0082456138393288,0.9985062244330506,0.7662619362700506,-0.0006181722106735066,-0.0006224860960657441,0.09848066423304047,0.008362495939352111,0.008959051388426852,6.008245613839328,2.0014937755669493,-0.7662619362700506
2.8,-3.0083086063132884,0.9984414920717586,0.7764070643248132,-0.0006299247395968877,-0.000647323612920081,0.10145128054762642,0.008436201024977923,0.009049374864743926,6.008308606313289,2.0015585079282414,-0.7764070643248132
2.835,-3.0083690374355876,0.9983780868729171,0.7862525438661485,-0.0006043112229914271,-0.0006340519884151519,0.098454795413353,0.008507458997437765,0.00913696561643876,6.008369037435587,2.001621913127083,-0.7862525438661485
2.864,-3.0084287935495158,0.998314140925084,0.796096916804084,-0.000597561139281666,-0.0006394594783309948,0.09844372937935497,0.008578463787402657,0.009224486341961744,6.008428793549516,2.0016858590749163,-0.796096916804084
2.9,-3.0084896500651936,0.9982476987577412,0.8062385751057501,-0.000608565156778873,-0.0006644216734275066,0.10141658301666134,0.008651354170489317,0.009314586714334199,6.008489650065194,2.001752301242259,-0.8062385751057501
2.932,-3.0085480242571627,0.998182673827942,0.8160811027925791,-0.0005837419196907945,-0.0006502492979920671,0.09842527686828917,0.008721842892004963,0.009401969709152611,6.008548024257163,2.001817326172058,-0.8160811027925791
2.973,-3.008605711851278,0.9981171268656995,0.8259229424835358,-0.0005768759411539648,-0.000655469622424798,0.09841839690956755,0.008792076055513255,0.009489286733689867,6.008605711851278,2.0018828731343006,-0.8259229424835358
3.0,-3.0086644239614695,0.9980490552991746,0.8360624943624974,-0.0005871211019137235,-0.0006807156652488544,0.10139551878961539,0.00886416767286301,0.009579180282136213,6.00866442396147,2.0019509447008255,-0.8360624943624974
3.034,-3.0087206980755528,0.9979824745718904,0.8459035514542174,-0.0005627411408326566,-0.0006658072728427111,0.09841057091720007,0.008933870243993109,0.009666356937047715,6.008720698075553,2.0020175254281094,-0.8459035514542174
3.0669999999999997,-3.0087762542642915,0.997915410769791,0.8557447558794437,-0.00055556188738759,-0.0006706380209942076,0.09841204425226291,0.00900329068770655,0.009753443351942385,6.0087762542642915,2.002084589230209,-0.8557447558794437
3.0989999999999998,-3.0088327439249163,0.9978458134436846,0.8658844553781585,-0.0005648966062477001,-0.0006959732610634095,0.10139699498714849,0.009074523800457247,0.009843080785856204,6.008832743924916,2.0021541865563153,-0.8658844553781585
3.137,-3.0088868462512828,0.9977777766418453,0.8757263421377394,-0.0005410232636648971,-0.0006803680183931071,0.09841886759580865,0.009143385564900705,0.009930006432950647,6.008886846251283,2.002222223358155,-0.8757263421377394
3.169,-3.008940237117197,0.9977092584060074,0.8855687976910588,-0.000533908659141602,-0.0006851823583786665,0.09842455553319418,0.009211983381285819,0.010016870310399202,6.008940237117197,2.002290741593993,-0.8855687976910588
3.1999999999999997,-3.0089945183026816,0.9976381401563335,0.8957104842242638,-0.0005428118548467253,-0.0007111824967398483,0.10141686533205019,0.009282409457048736,0.01010633679873038,6.008994518302682,2.0023618598436665,-0.8957104842242638
3.2329999999999997,-3.009046518686265,0.9975685800804638,0.9055552597267342,-0.000520003835835503,-0.0006956007586966795,0.09844775502470426,0.009350553479466329,0.010193185195651856,6.009046518686265,2.002431419919536,-0.9055552597267342
3.2649999999999997,-3.0090978419311205,0.9974984999094213,0.9154014148883932,-0.0005132324485535023,-0.0007008017104248587,0.09846155161658987,0.009418490580412227,0.010280048915557385,6.009097841931121,2.002501500090579,-0.9154014148883932
3.3,-3.0091500085765666,0.9974257561877918,0.9255474138911393,-0.000521666454460501,-0.0007274372162946463,0.10145999002746042,0.009488270635411663,0.010369564321681688,6.009150008576567,2.0025742438122083,-0.9255474138911393
3.3329999999999997,-3.0091999462043653,0.9973546322707714,0.9353964570407711,-0.0004993762779870181,-0.0007112391702046583,0.09849043149631864,0.009555789234389826,0.010456468741836797,6.009199946204365,2.0026453677292286,-0.9353964570407711
3.3689999999999998,-3.0092491956235152,0.9972830008774476,0.9452469514820138,-0.0004924941914996595,-0.0007163139332377888,0.09850494441242641,0.009623101954453081,0.010543397228514726,6.009249195623515,2.002716999122552,-0.9452469514820138
3.391,-3.0092992134887826,0.9972086729256893,0.9553974754203782,-0.0005001786526737106,-0.0007432795175832396,0.10150523938364464,0.00969223908023128,0.010632987581000317,6.009299213488783,2.002791327074311,-0.9553974754203782
3.432,-3.0093470527129678,0.9971360254720671,0.965250946773065,-0.000478392241851644,-0.000726474536221211,0.09853471352686771,0.009759132858133034,0.010719971739836376,6.009347052712968,2.0028639745279326,-0.965250946773065
3.468,-3.0093941896776317,0.9970628850042061,0.9751058910391228,-0.00047136964663963,-0.0007314046786099926,0.09854944266057819,0.009825818444276489,0.010806985655256023,6.009394189677632,2.002937114995794,-0.9751058910391228
3.4989999999999997,-3.009442015697769,0.9969870185284142,0.9852610091507505,-0.00047826020137087255,-0.0007586647579194139,0.10155118111627726,0.009894306013081486,0.010896668710239907,6.009442015697768,2.003012981471586,-0.9852610091507505
3.533,-3.0094877128470103,0.9969128947090717,0.9951189372490711,-0.0004569714924151924,-0.0007412381934246426,0.09857928098320534,0.00996056588449616,0.010983746664067014,6.00948771284701,2.0030871052909283,-0.9951189372490711
3.566,-3.009532693908002,0.9968382955069429,1.0049783279139142,-0.0004498106099148913,-0.0007459920212882221,0.09859390664843093,0.010026614439487118,0.011070857724249846,6.009532693908001,2.003161704493057,-1.0049783279139142
3.5999999999999996,-3.009578284233201,0.9967609449357261,1.0151380109485348,-0.0004559032519901862,-0.0007735057121682765,0.1015968303462067,0.010094442215345011,0.011160644074099484,6.009578284233201,2.003239055064274,-1.0151380109485348
3.633,-3.0096217973786814,0.9966853993550836,1.0250003497902187,-0.0004351314548056706,-0.0007554558064248873,0.0986233884168386,0.010160058120124259,0.011247825084556027,6.009621797378681,2.0033146006449165,-1.0250003497902187
3.667,-3.0096645808685456,0.9966093967013366,1.0348641190061592,-0.00042783489864195445,-0.0007600265374696491,0.09863769215940454,0.010225459413612262,0.011335042229553675,6.009664580868545,2.0033906032986635,-1.0348641190061592
3.6999999999999997,-3.0097078921700793,0.9965306208073815,1.0450282810838136,-0.0004331130153367724,-0.0007877589395510753,0.1016416207765447,0.010292615655895086,0.011424939450361481,6.009707892170079,2.0034693791926186,-1.0450282810838136
3.7409999999999997,-3.009749178363721,0.9964537128966563,1.054894925236378,-0.00041286193641631996,-0.000769079107252324,0.0986664415256433,0.010357574313845826,0.011512228490438313,6.009749178363721,2.003546287103344,-1.054894925236378
3.767,-3.009789720247583,0.9963763694164174,1.0647629665259872,-0.0004054188386204416,-0.0007734348023891169,0.09868041289609275,0.010422312699009319,0.011599553505654746,6.009789720247583,2.003623630583583,-1.0647629665259872
3.799,-3.0098307075642827,0.9962962336045919,1.0749314922285684,-0.0004098731669976985,-0.0008013581182553242,0.10168525702581199,0.01048878104767233,0.011689562996638666,6.009830707564283,2.0037037663954083,-1.0749314922285684
3.832,-3.0098697250483264,0.9962180258398857,1.0848023463219871,-0.0003901748404366856,-0.0007820776470612856,0.09870854093418702,0.010553068369597669,0.011776963331428797,6.009869725048326,2.0037819741601144,-1.0848023463219871
3.862,-3.009907985371361,0.9961394021415579,1.0946745757551877,-0.00038260323034666754,-0.0007862369832778437,0.09872229433200541,0.010617131783400026,0.01186440210004693,6.0099079853713615,2.0038605978584423,-1.0946745757551877
3.909,-3.009946608516886,0.996057967863583,1.104847396969448,-0.0003862314552494084,-0.0008143427797491221,0.10172821214260219,0.010682900783086369,0.011954531390510885,6.009946608516886,2.003942032136417,-1.104847396969448
3.932,-3.009983318175681,0.9959785201972811,1.1147224041520638,-0.00036709658794986666,-0.0007944766630196831,0.09875007182615914,0.010746505169397324,0.012042050135529728,6.009983318175681,2.004021479802719,-1.1147224041520638
3.9579999999999997,-3.010019257808517,0.9958986769463714,1.1245987778517395,-0.00035939632835990665,-0.0007984325090970579,0.09876373699675645,0.010809881480874979,0.012129609269400593,6.010019257808517,2.0041013230536286,-1.1245987778517395
4.0,-3.010055476197565,0.9958160080615762,1.134775850605492,-0.0003621838904788177,-0.0008266888479513401,0.10177072753752459,0.010874937605242045,0.012219863999019018,6.010055476197564,2.0041839919384237,-1.134775850605492
4.0329999999999995,-3.010089839189581,0.9957353842582146,1.1446549474209586,-0.0003436299201631243,-0.0008062380336160135,0.09879096815466726,0.010937845474506928,0.012307505387008958,6.010089839189581,2.0042646157417856,-1.1446549474209586
4.063,-3.0101234201401006,0.9956543855013696,1.1545353837581371,-0.0003358095051941845,-0.0008099875684497437,0.098804363371785,0.011000521489949408,0.01239518935845311,6.010123420140101,2.0043456144986305,-1.1545353837581371
4.1,-3.010157194367819,0.995570548400248,1.164716643952781,-0.0003377422771855265,-0.0008383710112169762,0.10181260194643826,0.011064850438894401,0.012485573859239884,6.010157194367819,2.0044294515997523,-1.164716643952781
4.1339999999999995,-3.01018917205982,0.9954888127675033,1.1745998310839771,-0.000319776920010284,-0.0008173563274460616,0.0988318713119618,0.011127047284221377,0.012573342227379401,6.01018917205982,2.0045111872324965,-1.1745998310839771
4.1659999999999995,-3.0102203549852353,0.9954067249952194,1.1844843618073078,-0.00031182925415151885,-0.0008208777228391195,0.0988453072333062,0.011189006677374123,0.012661153258554205,6.010220354985235,2.0045932750047806,-1.1844843618073078
